"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
1.309272293E0	-2.691925526E0	2.998206854E0	9.293723106E0	1.012960989E1
1.310468282E0	-2.591426849E0	2.955136061E0	9.305686951E0	1.010168956E1
1.311664324E0	-2.459821701E0	2.902493954E0	9.329615593E0	1.007556058E1
1.312860313E0	-2.309073925E0	2.833101988E0	9.355937004E0	1.004449334E1
1.314056303E0	-2.172683001E0	2.766103029E0	9.382257462E0	1.001991180E1
1.315252345E0	-2.041077614E0	2.696711063E0	9.430113792E0	1.001824808E1
1.316448334E0	-1.907079697E0	2.615355253E0	9.504291534E0	1.004034828E1
1.317644324E0	-1.780260086E0	2.529213428E0	9.588040352E0	1.007456025E1
1.318840365E0	-1.660618901E0	2.440679073E0	9.674181938E0	1.011456206E1
1.320036355E0	-1.548156261E0	2.368894339E0	9.765109062E0	1.016689742E1
1.321232345E0	-1.445264935E0	2.301895380E0	9.875179291E0	1.024239616E1
1.322428386E0	-1.342373490E0	2.227717876E0	9.990034103E0	1.032305550E1
1.323624376E0	-1.249053478E0	2.155933142E0	1.010488987E1	1.040754445E1
1.324820418E0	-1.170090318E0	2.110469580E0	1.022453117E1	1.050543816E1
1.326016407E0	-1.115055323E0	2.076970100E0	1.034417248E1	1.060938535E1
1.327212397E0	-1.069591761E0	2.053041935E0	1.044706345E1	1.070047393E1
1.328408438E0	-1.036092162E0	2.033899307E0	1.053320503E1	1.077769185E1
1.329604428E0	-1.016949654E0	2.000399828E0	1.060499001E1	1.083981545E1
1.330800470E0	-9.858429432E-1	1.957328916E0	1.067677498E1	1.089938286E1
1.331996459E0	-9.475577474E-1	1.923829436E0	1.073659515E1	1.094867393E1
1.333192449E0	-9.164510965E-1	1.892722726E0	1.077488041E1	1.097817516E1
1.334388490E0	-8.973084688E-1	1.852044702E0	1.080838013E1	1.100255939E1
1.335584480E0	-9.020941257E-1	1.816152334E0	1.082273674E1	1.101107686E1
1.336780470E0	-9.284151793E-1	1.782652855E0	1.082752228E1	1.101249493E1
1.337976511E0	-9.451649189E-1	1.741974831E0	1.083709335E1	1.101682374E1
1.339172501E0	-9.403793216E-1	1.667797327E0	1.083948612E1	1.100728489E1
1.340368543E0	-9.284151793E-1	1.584048629E0	1.083948612E1	1.099389031E1
1.341564532E0	-9.092726111E-1	1.509871125E0	1.083470058E1	1.097712277E1
1.342760522E0	-8.877372146E-1	1.426122308E0	1.083230782E1	1.096178794E1
1.343956563E0	-8.877372146E-1	1.342373490E0	1.083948612E1	1.095830750E1
1.345152553E0	-8.901300430E-1	1.270588875E0	1.085623646E1	1.096652167E1
1.346348543E0	-8.877372146E-1	1.189232826E0	1.088495064E1	1.098564984E1
1.347544584E0	-8.925228715E-1	1.110269666E0	1.092802143E1	1.102047858E1
1.348740574E0	-8.925228715E-1	1.040877819E0	1.097109222E1	1.105644103E1
1.349936615E0	-9.044869542E-1	9.858429432E-1	1.101655579E1	1.109749901E1
1.351132605E0	-9.547362328E-1	9.475577474E-1	1.105723381E1	1.113875247E1
1.352328595E0	-1.004985452E0	9.260223508E-1	1.108355427E1	1.116748353E1
1.353524636E0	-1.045663476E0	9.379864931E-1	1.110509014E1	1.119358110E1
1.354720626E0	-1.088734269E0	9.834501147E-1	1.110030460E1	1.119684236E1
1.355916668E0	-1.131805062E0	1.038485050E0	1.108116150E1	1.118711643E1
1.357112657E0	-1.196411371E0	1.110269666E0	1.105005455E1	1.116995096E1
1.358308647E0	-1.282552958E0	1.215553880E0	1.098784161E1	1.112902406E1
1.359504688E0	-1.380658627E0	1.339980721E0	1.091605663E1	1.108431590E1
1.360700678E0	-1.466800332E0	1.459621787E0	1.082991505E1	1.102583597E1
1.361896668E0	-1.512263894E0	1.572084427E0	1.073659515E1	1.095595122E1
1.363092709E0	-1.569691658E0	1.686939955E0	1.064088249E1	1.088751939E1
1.364288699E0	-1.646261930E0	1.808973908E0	1.054516983E1	1.082511763E1
1.365484688E0	-1.722832322E0	1.916650891E0	1.042792130E1	1.074165929E1
1.366680730E0	-1.806581140E0	2.017149448E0	1.025563812E1	1.060710802E1
1.367876720E0	-1.890329838E0	2.103291035E0	1.004746246E1	1.043784853E1
1.369072761E0	-1.976471543E0	2.167897224E0	9.836894035E0	1.026502325E1
1.370268751E0	-2.072184324E0	2.237289190E0	9.621540070E0	1.009323754E1
1.371464740E0	-2.179861546E0	2.285145521E0	9.403793335E0	9.919930216E0
1.372660782E0	-2.282752752E0	2.316252232E0	9.186046600E0	9.744713268E0
1.373856772E0	-2.378465652E0	2.352144718E0	8.985049248E0	9.587533240E0
1.375052813E0	-2.474178553E0	2.383251429E0	8.800801277E0	9.447515547E0
1.376248803E0	-2.562713146E0	2.428714991E0	8.645268440E0	9.338459272E0
1.377444793E0	-2.665604353E0	2.486142635E0	8.513663292E0	9.261145416E0
1.378640834E0	-2.778067112E0	2.526820660E0	8.384450912E0	9.187028716E0
1.379836824E0	-2.857030153E0	2.545963287E0	8.271987915E0	9.114292865E0
1.381032813E0	-2.907279491E0	2.569891453E0	8.166703224E0	9.041662329E0
1.382228855E0	-2.962314367E0	2.629712105E0	8.061419487E0	8.982047445E0
1.383424845E0	-3.029313564E0	2.706282377E0	7.992027760E0	8.965110857E0
1.384620886E0	-3.079562664E0	2.775674343E0	7.963313580E0	8.977886022E0
1.385816876E0	-3.129812002E0	2.845066071E0	7.960920811E0	9.014786979E0
1.387012865E0	-3.189632654E0	2.926422119E0	7.982456207E0	9.080600750E0
1.388208907E0	-3.239881754E0	3.007778168E0	8.030312538E0	9.166759664E0
1.389404897E0	-3.297309637E0	3.101098061E0	8.085348129E0	9.266170428E0
1.390600938E0	-3.342773199E0	3.199203968E0	8.152346611E0	9.373888945E0
1.391796928E0	-3.361915827E0	3.292523861E0	8.240880966E0	9.489747652E0
1.392992918E0	-3.369094372E0	3.397808075E0	8.338987350E0	9.614291790E0
1.394188959E0	-3.354737282E0	3.495913982E0	8.449056625E0	9.739724568E0
1.395384949E0	-3.321237803E0	3.562912941E0	8.561519623E0	9.850105960E0
1.396580938E0	-3.263810158E0	3.622733593E0	8.673981667E0	9.950608694E0
1.397776980E0	-3.189632654E0	3.675375462E0	8.779266357E0	1.003781147E1
1.398972970E0	-3.115455151E0	3.708875179E0	8.865407944E0	1.010234002E1
1.400169011E0	-3.034099102E0	3.716053486E0	8.944371223E0	1.014970874E1
1.401365001E0	-2.924029350E0	3.696911097E0	9.025727272E0	1.018237949E1
1.402560990E0	-2.801995277E0	3.661018610E0	9.097511292E0	1.019896791E1
1.403757032E0	-2.672782898E0	3.608376503E0	9.162117958E0	1.020335998E1
1.404953022E0	-2.550748825E0	3.546163082E0	9.217152596E0	1.019987716E1
1.406149011E0	-2.440679073E0	3.479164124E0	9.265008926E0	1.019322754E1
1.407345053E0	-2.333002090E0	3.400201082E0	9.312865257E0	1.018497548E1
1.408541043E0	-2.237289190E0	3.309273720E0	9.353543282E0	1.017081744E1
1.409737084E0	-2.146361828E0	3.220739365E0	9.387042999E0	1.015364996E1
1.410933074E0	-2.048256159E0	3.125026464E0	9.413364410E0	1.012781187E1
1.412129063E0	-1.952543259E0	3.007778168E0	9.442078590E0	1.010009915E1
1.413325105E0	-1.852044702E0	2.883351326E0	9.473184586E0	1.007397690E1
1.414521095E0	-1.775474429E0	2.751745939E0	9.485149384E0	1.003456397E1
1.415717136E0	-1.727617979E0	2.632104874E0	9.477970123E0	9.987219713E0
1.416913126E0	-1.686939955E0	2.529213428E0	9.458827972E0	9.935397002E0
1.418109115E0	-1.655833244E0	2.428714991E0	9.430113792E0	9.877625543E0
1.419305157E0	-1.627119422E0	2.337787628E0	9.399007797E0	9.821105650E0
1.420501147E0	-1.612762451E0	2.244467735E0	9.370293617E0	9.769393052E0
1.421697136E0	-1.627119422E0	2.155933142E0	9.332008362E0	9.715037076E0
1.422893543E0	-1.660618901E0	2.079362869E0	9.284152031E0	9.657995859E0
1.424089168E0	-1.701296926E0	1.998006940E0	9.224330902E0	9.590345330E0
1.425285209E0	-1.737189293E0	1.926222205E0	9.164510727E0	9.524516549E0
1.426481199E0	-1.768295884E0	1.864008784E0	9.107083321E0	9.462577117E0
1.427677188E0	-1.794616938E0	1.808973908E0	9.047262192E0	9.399254743E0
1.428873230E0	-1.830509305E0	1.761117458E0	8.989834785E0	9.341810771E0
1.430069220E0	-1.875972986E0	1.715653777E0	8.939585686E0	9.294026832E0
1.431265209E0	-1.914258122E0	1.677368641E0	8.908478737E0	9.264930821E0
1.432461251E0	-1.931007862E0	1.658226132E0	8.894122124E0	9.251157421E0
1.433657240E0	-1.945364833E0	1.646261930E0	8.910871506E0	9.268131077E0
1.434853282E0	-1.966900229E0	1.631905079E0	8.956335068E0	9.313847140E0
1.436049272E0	-1.986042738E0	1.619940877E0	9.030512810E0	9.387158026E0
1.437245261E0	-2.012363911E0	1.615155339E0	9.123832703E0	9.481701243E0
1.438441303E0	-2.038684845E0	1.624726534E0	9.231510162E0	9.592536270E0
1.439637293E0	-2.069791555E0	1.636690736E0	9.343972206E0	9.709408336E0
1.440833282E0	-2.103291035E0	1.655833244E0	9.449256897E0	9.821103442E0
1.442029324E0	-2.122433662E0	1.672582984E0	9.549755096E0	9.924720696E0
1.443225313E0	-2.151147604E0	1.674975872E0	9.662218094E0	1.003949395E1
1.444421355E0	-2.196611166E0	1.610369682E0	9.722038269E0	1.009635673E1
1.445617345E0	-2.268395901E0	1.421336651E0	9.683753014E0	1.004693437E1
1.446813334E0	-2.359323025E0	1.170090318E0	9.592825890E0	9.947754774E0
1.448009376E0	-2.445464849E0	9.547362328E-1	9.504291534E0	9.860191538E0
1.449205365E0	-2.510071039E0	8.303094506E-1	9.480362892E0	9.842111103E0
1.450401355E0	-2.553141832E0	8.135597110E-1	9.547362328E0	9.916276521E0
1.451597397E0	-2.577069998E0	8.542376757E-1	9.662218094E0	1.003640724E1
1.452793386E0	-2.591426849E0	8.829515576E-1	9.755537987E0	1.013240435E1
1.453989428E0	-2.596212626E0	8.901300430E-1	9.827322960E0	1.020337827E1
1.455185418E0	-2.596212626E0	8.997012973E-1	9.899106979E0	1.027336855E1
1.456381407E0	-2.600998163E0	9.499505758E-1	1.003071213E1	1.040590137E1
1.457577449E0	-2.605783939E0	1.045663476E0	1.024606609E1	1.062381252E1
1.458773438E0	-2.598605394E0	1.182054400E0	1.049731255E1	1.087858324E1
1.459969480E0	-2.567498684E0	1.344766378E0	1.079162979E1	1.117406460E1
1.461165470E0	-2.543570518E0	1.497906923E0	1.106441212E1	1.145140566E1
1.462361459E0	-2.526820660E0	1.610369682E0	1.130369377E1	1.169408423E1
1.463557501E0	-2.500499725E0	1.684547186E0	1.151426220E1	1.190245488E1
1.464753490E0	-2.490928411E0	1.732403636E0	1.166261768E1	1.205083391E1
1.465949480E0	-2.476571321E0	1.753939033E0	1.175593758E1	1.214132513E1
1.467145522E0	-2.445464849E0	1.758724689E0	1.181097221E1	1.218903095E1
1.468341511E0	-2.426322222E0	1.744367719E0	1.183011532E1	1.220170016E1
1.469537553E0	-2.407179594E0	1.706082582E0	1.183011532E1	1.219249194E1
1.470733543E0	-2.395215511E0	1.665404558E0	1.181097221E1	1.216592349E1
1.471929532E0	-2.397608280E0	1.634297848E0	1.177747345E1	1.212964698E1
1.473125574E0	-2.409572363E0	1.603191137E0	1.171765232E1	1.206978197E1
1.474321563E0	-2.428714991E0	1.574477315E0	1.162672520E1	1.198158479E1
1.475517553E0	-2.452643156E0	1.567298889E0	1.151665497E1	1.187877207E1
1.476713595E0	-2.481357098E0	1.586441398E0	1.139940739E1	1.177371726E1
1.477909584E0	-2.483749866E0	1.610369682E0	1.130848026E1	1.168948373E1
1.479105626E0	-2.476571321E0	1.627119422E0	1.122951698E1	1.161391298E1
1.480301615E0	-2.478964329E0	1.641476393E0	1.116730309E1	1.155631287E1
1.481497605E0	-2.464607239E0	1.667797327E0	1.111944675E1	1.151077464E1
1.482693647E0	-2.447857618E0	1.698904037E0	1.105484104E1	1.144935772E1
1.483889636E0	-2.419143677E0	1.718046665E0	1.097348499E1	1.136755529E1
1.485085626E0	-2.368894339E0	1.718046665E0	1.088973618E1	1.127606752E1
1.486281668E0	-2.292324066E0	1.691725612E0	1.080838013E1	1.117755636E1
1.487477657E0	-2.203789711E0	1.670190215E0	1.072941685E1	1.108000949E1
1.488673699E0	-2.127219439E0	1.648654819E0	1.063131142E1	1.096667259E1
1.489869688E0	-2.055434704E0	1.596012712E0	1.047338486E1	1.079184223E1
1.491065678E0	-1.974078655E0	1.507478237E0	1.027478027E1	1.057074202E1
1.492261720E0	-1.890329838E0	1.399801254E0	1.006899738E1	1.034009182E1
1.493457709E0	-1.818545222E0	1.284945726E0	9.858428955E0	1.010677069E1
1.494653699E0	-1.758724689E0	1.160519004E0	9.643074989E0	9.870603433E0
1.495849740E0	-1.710868239E0	1.033699393E0	9.410971642E0	9.620914292E0
1.497045730E0	-1.667797327E0	9.092726111E-1	9.202795982E0	9.396796183E0
1.498241772E0	-1.634297848E0	8.015955687E-1	9.023334503E0	9.205110019E0
1.499437761E0	-1.624726534E0	7.130611539E-1	8.867800713E0	9.043565779E0
1.500633751E0	-1.622333765E0	6.364908218E-1	8.760123253E0	8.931788556E0
1.501829793E0	-1.612762451E0	5.694918036E-1	8.690732002E0	8.857434525E0
1.503025782E0	-1.607976794E0	4.977070987E-1	8.638090134E0	8.800562646E0
1.504221824E0	-1.615155339E0	4.331009090E-1	8.602197647E0	8.763224722E0
1.505417813E0	-1.622333765E0	3.996013701E-1	8.604590416E0	8.765308000E0
1.506613803E0	-1.624726534E0	3.828516304E-1	8.659625053E0	8.819037235E0
1.507809845E0	-1.619940877E0	3.756731451E-1	8.752944946E0	8.909510873E0
1.509005834E0	-1.607976794E0	3.876372576E-1	8.865407944E0	9.018387329E0
1.510201824E0	-1.598405480E0	3.924229145E-1	8.961120605E0	9.111014122E0
1.511397865E0	-1.581655741E0	3.780659735E-1	9.030512810E0	9.175768653E0
1.512593855E0	-1.567298889E0	3.541377485E-1	9.073583603E0	9.214757661E0
1.513789897E0	-1.567298889E0	3.349951804E-1	9.107083321E0	9.247032723E0
1.514985886E0	-1.572084427E0	3.397808075E-1	9.133403778E0	9.273940102E0
1.516181876E0	-1.584048629E0	3.637090325E-1	9.138189316E0	9.281594598E0
1.517377918E0	-1.612762451E0	4.019941986E-1	9.133403778E0	9.283408137E0
1.518573907E0	-1.648654819E0	4.594219327E-1	9.138189316E0	9.297076702E0
1.519769897E0	-1.694118381E0	5.407779217E-1	9.145368576E0	9.316664867E0
1.520965938E0	-1.765903115E0	6.340979934E-1	9.145368576E0	9.335858850E0
1.522161928E0	-1.852044702E0	7.345965505E-1	9.147761345E0	9.362224057E0
1.523357970E0	-1.957328916E0	8.374879360E-1	9.154939651E0	9.399225636E0
1.524553959E0	-2.067398787E0	9.547362328E-1	9.166903496E0	9.445516329E0
1.525749949E0	-2.155933142E0	1.076770186E0	9.198010445E0	9.508463487E0
1.526945990E0	-2.232503414E0	1.184447169E0	9.243474007E0	9.582734385E0
1.528141980E0	-2.301895380E0	1.296909928E0	9.288937569E0	9.657383645E0
1.529338022E0	-2.354537487E0	1.418943882E0	9.343972206E0	9.739972541E0
1.530534011E0	-2.397608280E0	1.540977836E0	9.415757179E0	9.837663412E0
1.531730001E0	-2.452643156E0	1.670190215E0	9.492327690E0	9.945314413E0
1.532926043E0	-2.519642353E0	1.806581140E0	9.573683739E0	1.006318803E1
1.534122032E0	-2.572284460E0	1.952543259E0	9.652647018E0	1.017853953E1
1.535318022E0	-2.598605394E0	2.091326952E0	9.731609344E0	1.028740098E1
1.536514063E0	-2.598605394E0	2.220539331E0	9.827322960E0	1.040479800E1
1.537710053E0	-2.574677229E0	2.328216314E0	9.946963310E0	1.053525667E1
1.538906095E0	-2.550748825E0	2.407179594E0	1.008814049E1	1.068042189E1
1.540102084E0	-2.545963287E0	2.452643156E0	1.024367332E1	1.083652300E1
1.541298074E0	-2.581855536E0	2.464607239E0	1.041356373E1	1.100829580E1
1.542494115E0	-2.665604353E0	2.450250387E0	1.057388306E1	1.117659055E1
1.543690105E0	-2.756531715E0	2.395215511E0	1.070548820E1	1.131118925E1
1.544886095E0	-2.842673302E0	2.321038008E0	1.084905815E1	1.145295035E1
1.546082136E0	-2.916850805E0	2.232503414E0	1.103809071E1	1.163320835E1
1.547278126E0	-2.969492912E0	2.115255117E0	1.125105190E1	1.182701828E1
1.548474168E0	-3.029313564E0	1.986042738E0	1.142094231E1	1.198161215E1
1.549670157E0	-3.101098061E0	1.885544300E0	1.146879864E1	1.202935695E1
1.550866147E0	-3.160918713E0	1.813759565E0	1.144965649E1	1.201564665E1
1.552062188E0	-3.184846878E0	1.758724689E0	1.146640587E1	1.202974753E1
1.553258178E0	-3.172882795E0	1.715653777E0	1.155015469E1	1.210027795E1
1.554454168E0	-3.156133175E0	1.665404558E0	1.163629627E1	1.217120125E1
1.555650209E0	-3.151347399E0	1.622333765E0	1.168175983E1	1.220763983E1
1.556846199E0	-3.144168854E0	1.591227055E0	1.170808125E1	1.222689526E1
1.558042188E0	-3.117847919E0	1.555334687E0	1.168654537E1	1.219489173E1
1.559238230E0	-3.089133978E0	1.524227977E0	1.163868904E1	1.213775524E1
1.560434220E0	-3.067598581E0	1.509871125E0	1.154058361E1	1.203640071E1
1.561630261E0	-3.031706333E0	1.505085468E0	1.141137123E1	1.190276938E1
1.562826251E0	-2.991028309E0	1.493121386E0	1.128215885E1	1.176702045E1
1.564022240E0	-2.947957516E0	1.476371527E0	1.115294647E1	1.163006197E1
1.565218282E0	-2.890529871E0	1.466800332E0	1.105244732E1	1.151795372E1
1.566414272E0	-2.813959360E0	1.421336651E0	1.100698376E1	1.144955268E1
1.567610313E0	-2.701496840E0	1.328016520E0	1.116491032E1	1.156360391E1
1.568806303E0	-2.567498684E0	1.213161111E0	1.141376400E1	1.176170983E1
1.570002293E0	-2.445464849E0	1.105484009E0	1.148315620E1	1.179259385E1
1.571198334E0	-2.323430777E0	1.028913736E0	1.139222908E1	1.167218392E1
1.572394324E0	-2.139183521E0	9.547362328E-1	1.126540947E1	1.150639292E1
1.573590365E0	-1.737189293E0	8.087740541E-1	1.123430252E1	1.139655629E1
1.574786355E0	-9.978070259E-1	5.575276613E-1	1.137787151E1	1.143513953E1
1.575982345E0	-2.536391914E-1	3.302095234E-1	1.153819084E1	1.154570132E1
1.577178386E0	2.009970993E-1	1.890329868E-1	1.155733299E1	1.156062625E1
1.578374376E0	4.689932466E-1	8.853443712E-2	1.143529987E1	1.144525562E1
1.579570365E0	6.388836503E-1	-2.392822644E-3	1.126780224E1	1.128590029E1
1.580766407E0	7.250252366E-1	-5.982056633E-2	1.110030460E1	1.112411805E1
1.581962397E0	7.082754970E-1	-7.417750359E-2	1.091127110E1	1.093448643E1
1.583158438E0	5.934200287E-1	-7.178468257E-2	1.072941685E1	1.074605445E1
1.584354428E0	4.043870270E-1	-2.392822690E-2	1.054038334E1	1.054816488E1
1.585550418E0	1.507478207E-1	6.460621208E-2	1.032981491E1	1.033111683E1
1.586746459E0	-1.316052526E-1	1.627119333E-1	1.010488987E1	1.010705666E1
1.587942449E0	-3.948157430E-1	2.656033039E-1	9.853643417E0	9.865126111E0
1.589138438E0	-6.532405615E-1	3.780659735E-1	9.592825890E0	9.622471910E0
1.590334480E0	-9.212366939E-1	4.977070987E-1	9.336793900E0	9.395323822E0
1.591530470E0	-1.158126116E0	6.436693072E-1	9.075976372E0	9.172181495E0
1.592726511E0	-1.332802176E0	8.470591903E-1	8.839086533E0	8.979049039E0
1.593922501E0	-1.483550072E0	1.105484009E0	8.652446747E0	8.848042180E0
1.595118490E0	-1.624726534E0	1.347159147E0	8.480163574E0	8.738864247E0
1.596314532E0	-1.765903115E0	1.562513232E0	8.315058708E0	8.642919804E0
1.597510522E0	-1.952543259E0	1.758724689E0	8.121239662E0	8.535811113E0
1.598706511E0	-2.165504456E0	1.899901152E0	7.879564762E0	8.389670719E0
1.599902553E0	-2.376072884E0	1.990828395E0	7.628318787E0	8.234097859E0
1.601098543E0	-2.572284460E0	2.055434704E0	7.391428947E0	8.091642667E0
1.602294584E0	-2.744567633E0	2.112862349E0	7.200003147E0	7.989798753E0
1.603490574E0	-2.873780012E0	2.191825628E0	7.063612461E0	7.934565656E0
1.604686563E0	-2.959921598E0	2.311466694E0	6.989434719E0	7.934495059E0
1.605882605E0	-3.034099102E0	2.462214470E0	6.970292568E0	7.990821982E0
1.607078595E0	-3.069991350E0	2.593819857E0	6.970292568E0	8.045975816E0
1.608274636E0	-3.081955671E0	2.708675146E0	6.996613503E0	8.110978505E0
1.609470626E0	-3.110669374E0	2.821137905E0	7.049255371E0	8.205308302E0
1.610666615E0	-3.115455151E0	2.919243574E0	7.118647575E0	8.300794368E0
1.611862657E0	-3.120240688E0	3.024527788E0	7.197610378E0	8.407690851E0
1.613058647E0	-3.158525944E0	3.125026464E0	7.274180889E0	8.523836234E0
1.614254636E0	-3.192025423E0	3.196810961E0	7.331608772E0	8.611684725E0
1.615450678E0	-3.192025423E0	3.239881754E0	7.396214962E0	8.682733201E0
1.616646668E0	-3.184846878E0	3.275774240E0	7.472784996E0	8.758793416E0
1.617842709E0	-3.203989506E0	3.326023579E0	7.544569969E0	8.845819217E0
1.619038699E0	-3.242274761E0	3.376272678E0	7.616354465E0	8.939822044E0
1.620234688E0	-3.292523861E0	3.424129248E0	7.678567886E0	9.029162711E0
1.621430730E0	-3.340380430E0	3.476771355E0	7.740781307E0	9.119527165E0
1.622626720E0	-3.383451223E0	3.536591768E0	7.819744587E0	9.225162813E0
1.623822709E0	-3.424129248E0	3.596412420E0	7.915457249E0	9.344158970E0
1.625018751E0	-3.452843189E0	3.649054527E0	8.015955925E0	9.460088500E0
1.626214740E0	-3.471985579E0	3.680161238E0	8.114061356E0	9.562231030E0
1.627410782E0	-3.476771355E0	3.684946775E0	8.236095428E0	9.669541856E0
1.628606772E0	-3.471985579E0	3.680161238E0	8.372486115E0	9.782473835E0
1.629802761E0	-3.464807272E0	3.672982693E0	8.504091263E0	9.890159731E0
1.630998803E0	-3.431307554E0	3.661018610E0	8.635697365E0	9.987602203E0
1.632194793E0	-3.357130051E0	3.622733593E0	8.779266357E0	1.007323377E1
1.633390782E0	-3.251846075E0	3.553341627E0	8.927620888E0	1.014411920E1
1.634586824E0	-3.103491068E0	3.469592810E0	9.066405296E0	1.019163559E1
1.635782813E0	-2.892922640E0	3.385843992E0	9.209974289E0	1.023017924E1
1.636978855E0	-2.627319336E0	3.302095175E0	9.391828537E0	1.029626547E1
1.638174845E0	-2.335394859E0	3.239881754E0	9.604789734E0	1.040206176E1
1.639370834E0	-2.045863390E0	3.206382275E0	9.808179855E0	1.051983062E1
1.640566876E0	-1.804188251E0	3.170490026E0	9.982855797E0	1.062847647E1
1.641762865E0	-1.631905079E0	3.113062143E0	1.011685371E1	1.071004198E1
1.642958855E0	-1.536192179E0	3.038884640E0	1.018146038E1	1.073577392E1
1.644154897E0	-1.524227977E0	2.962314367E0	1.017428207E1	1.070582052E1
1.645350886E0	-1.567298889E0	2.880958557E0	1.013121128E1	1.064883984E1
1.646546928E0	-1.634297848E0	2.749353170E0	1.007378292E1	1.056934126E1
1.647742918E0	-1.722832322E0	2.584248543E0	1.001396275E1	1.048455729E1
1.648938907E0	-1.804188251E0	2.419143677E0	9.963713646E0	1.041071280E1
1.650134949E0	-1.856830359E0	2.254039049E0	9.920642853E0	1.034155045E1
1.651330938E0	-1.887937069E0	2.093719721E0	9.891928673E0	1.028582624E1
1.652526928E0	-1.868794441E0	1.945364833E0	9.899106979E0	1.026007583E1
1.653722970E0	-1.787438512E0	1.801795483E0	9.944570541E0	1.026332727E1
1.654918959E0	-1.658226132E0	1.663011789E0	9.990034103E0	1.026236345E1
1.656115001E0	-1.505085468E0	1.531406522E0	1.001874828E1	1.024625812E1
1.657310990E0	-1.344766378E0	1.402194023E0	1.002114105E1	1.020773298E1
1.658506980E0	-1.170090318E0	1.265803218E0	1.002114105E1	1.016831535E1
1.659703022E0	-1.007378340E0	1.119840980E0	9.980463028E0	1.009348786E1
1.660899011E0	-8.805587292E-1	9.810572863E-1	9.891928673E0	9.979384247E0
1.662095053E0	-7.776673436E-1	8.662018180E-1	9.820143700E0	9.888897530E0
1.663291043E0	-7.154539824E-1	7.680960894E-1	9.745966911E0	9.802332225E0
1.664487032E0	-7.130611539E-1	6.915257573E-1	9.571290970E0	9.622695824E0
1.665683074E0	-7.609176040E-1	6.532405615E-1	9.209974289E0	9.264412838E0
1.666879063E0	-8.542376757E-1	6.723831892E-1	8.678768158E0	8.746590073E0
1.668075053E0	-9.858429432E-1	7.585247755E-1	8.078168869E0	8.173374971E0
1.669271095E0	-1.115055323E0	9.068797827E-1	7.422535896E0	7.560411262E0
1.670467084E0	-1.201196909E0	1.115055323E0	6.762116909E0	6.957905394E0
1.671663126E0	-1.213161111E0	1.354337573E0	6.348158360E0	6.603416139E0
1.672859115E0	-1.124626637E0	1.581655741E0	6.290730953E0	6.583290657E0
1.674055105E0	-9.523434043E-1	1.765903115E0	6.563512325E0	6.863313035E0
1.675251147E0	-7.537391186E-1	1.890329838E0	7.056434155E0	7.344026997E0
1.676447136E0	-5.766702294E-1	1.993221283E0	7.621140003E0	7.898560286E0
1.677643126E0	-4.785645306E-1	2.069791555E0	8.090133667E0	8.364408159E0
1.678839168E0	-5.144568682E-1	2.067398787E0	8.425128937E0	8.690316520E0
1.680035157E0	-6.460621357E-1	2.012363911E0	8.640482903E0	8.895220603E0
1.681231199E0	-8.111668825E-1	1.938186288E0	8.752944946E0	9.001588917E0
1.682427188E0	-9.714859724E-1	1.880758643E0	8.807980537E0	9.058783540E0
1.683623178E0	-1.112662554E0	1.847259045E0	8.829515457E0	9.089044347E0
1.684819220E0	-1.215553880E0	1.813759565E0	8.855836868E0	9.121027444E0
1.686015209E0	-1.263410330E0	1.773081541E0	8.855836868E0	9.119532359E0
1.687211199E0	-1.258624673E0	1.732403636E0	8.831908226E0	9.087791885E0
1.688407240E0	-1.205982566E0	1.691725612E0	8.803194046E0	9.045029293E0
1.689603230E0	-1.127019525E0	1.653440475E0	8.779266357E0	9.004418704E0
1.690799272E0	-1.043270707E0	1.629512191E0	8.762516975E0	8.973596129E0
1.691995261E0	-9.595218897E-1	1.615155339E0	8.733802795E0	8.933572650E0
1.693191251E0	-8.805587292E-1	1.624726534E0	8.693124771E0	8.887380844E0
1.694387293E0	-8.231309652E-1	1.670190215E0	8.614161491E0	8.813107179E0
1.695583282E0	-7.704889178E-1	1.715653777E0	8.518448830E0	8.723593957E0
1.696779324E0	-7.250252366E-1	1.765903115E0	8.444271088E0	8.657354654E0
1.697975313E0	-6.819544435E-1	1.837687731E0	8.425128937E0	8.650141945E0
1.699171303E0	-5.886343718E-1	1.978864312E0	8.458627701E0	8.706938438E0
1.700367345E0	-4.522434771E-1	2.199003935E0	8.547162056E0	8.837087851E0
1.701563334E0	-3.613162339E-1	2.392822742E0	8.616554260E0	8.949924995E0
1.702759324E0	-3.589234054E-1	2.493321180E0	8.587840080E0	8.949663332E0
1.703955365E0	-4.043870270E-1	2.524427891E0	8.489734650E0	8.866332921E0
1.705151355E0	-4.713860750E-1	2.536391973E0	8.415556908E0	8.802106972E0
1.706347345E0	-5.264210105E-1	2.517249346E0	8.408378601E0	8.792866088E0
1.707543386E0	-5.647061467E-1	2.474178553E0	8.456234932E0	8.828836943E0
1.708739376E0	-5.982056856E-1	2.445464849E0	8.551948547E0	8.914817571E0
1.709935418E0	-5.934200287E-1	2.419143677E0	8.697910309E0	9.047543711E0
