"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
4,214691150E-1	9,499505758E-1	4,689932466E-1	9,705288887E0	9,762939780E0
4,226651040E-1	9,475577474E-1	4,642075896E-1	9,731609344E0	9,788645198E0
4,238610940E-1	9,308080077E-1	4,546363056E-1	9,745966911E0	9,800865715E0
4,250570830E-1	9,284151793E-1	4,426721931E-1	9,755537987E0	9,809609311E0
4,262530730E-1	9,260223508E-1	4,259224236E-1	9,765109062E0	9,818160841E0
4,274490630E-1	9,284151793E-1	4,091726840E-1	9,760323524E0	9,812914569E0
4,286450520E-1	9,427721500E-1	4,043870270E-1	9,753145218E0	9,806945999E0
4,298410420E-1	9,619147182E-1	4,091726840E-1	9,750752449E0	9,806624064E0
4,310370310E-1	9,762716293E-1	4,115654826E-1	9,743574142E0	9,801006556E0
4,322330210E-1	9,810572863E-1	4,139583111E-1	9,743574142E0	9,801585175E0
4,334290110E-1	9,882357717E-1	4,163511395E-1	9,736394882E0	9,795271488E0
4,346250000E-1	9,954141974E-1	4,163511395E-1	9,717252731E0	9,776972862E0
4,358209900E-1	1,007378340E0	4,211367965E-1	9,695717812E0	9,757003188E0
4,370169790E-1	1,014556766E0	4,235295951E-1	9,678967476E0	9,741207017E0
4,382129690E-1	1,007378340E0	4,307080805E-1	9,671789169E0	9,733644040E0
4,394089580E-1	1,000199914E0	4,474578202E-1	9,662218094E0	9,724149159E0
4,406049480E-1	1,000199914E0	4,642075896E-1	9,647860527E0	9,710669457E0
4,418009380E-1	1,004985452E0	4,785645306E-1	9,631111145E0	9,695221589E0
4,429969270E-1	1,016949654E0	4,929214716E-1	9,614361763E0	9,680553201E0
4,441929170E-1	1,021735311E0	5,000999570E-1	9,607182503E0	9,674295770E0
4,453888540E-1	1,024128079E0	5,000999570E-1	9,597611427E0	9,665044408E0
4,465848440E-1	1,033699393E0	5,048855543E-1	9,583254814E0	9,652057640E0
4,477808330E-1	1,038485050E0	5,168496966E-1	9,564111710E0	9,634200413E0
4,489768230E-1	1,040877819E0	5,192425251E-1	9,537791252E0	9,608459887E0
4,501728130E-1	1,043270707E0	5,144568682E-1	9,521040916E0	9,591835057E0
4,513688020E-1	1,040877819E0	5,000999570E-1	9,511469841E0	9,581314374E0
4,525647920E-1	1,043270707E0	4,833501875E-1	9,499505997E0	9,568837722E0
4,537607810E-1	1,050449133E0	4,737788737E-1	9,489934921E0	9,559643017E0
4,549567710E-1	1,048056364E0	4,546363056E-1	9,480362892E0	9,548947423E0
4,561527610E-1	1,040877819E0	4,402793646E-1	9,470791817E0	9,537985646E0
4,573487500E-1	1,036092162E0	4,402793646E-1	9,473184586E0	9,539840621E0
4,585447400E-1	1,036092162E0	4,402793646E-1	9,470791817E0	9,537464575E0
4,597407290E-1	1,040877819E0	4,331009090E-1	9,470791817E0	9,537656980E0
4,609367190E-1	1,043270707E0	4,307080805E-1	9,475577354E0	9,542561994E0
4,621327080E-1	1,043270707E0	4,283152521E-1	9,473184586E0	9,540078297E0
4,633286980E-1	1,040877819E0	4,259224236E-1	9,470791817E0	9,537333704E0
4,645246880E-1	1,033699393E0	4,139583111E-1	9,468399048E0	9,533649692E0
4,657206770E-1	1,033699393E0	4,091726840E-1	9,468399048E0	9,533443095E0
4,669166670E-1	1,038485050E0	4,163511395E-1	9,466006279E0	9,531897731E0
4,681126040E-1	1,045663476E0	4,139583111E-1	9,461220741E0	9,527826169E0
4,693086460E-1	1,048056364E0	4,091726840E-1	9,456435204E0	9,523130325E0
4,705045830E-1	1,038485050E0	4,067798555E-1	9,458827972E0	9,524355499E0
4,717005730E-1	1,026520967E0	4,139583111E-1	9,461220741E0	9,525744312E0
4,728965630E-1	1,024128079E0	4,187439680E-1	9,468399048E0	9,532825676E0
4,740925520E-1	1,036092162E0	4,211367965E-1	9,477970123E0	9,543728874E0
4,752885420E-1	1,048056364E0	4,235295951E-1	9,485149384E0	9,552269798E0
4,764845310E-1	1,045663476E0	4,259224236E-1	9,501898766E0	9,568746113E0
4,776805210E-1	1,040877819E0	4,283152521E-1	9,521040916E0	9,587340649E0
4,788765110E-1	1,036092162E0	4,259224236E-1	9,537791252E0	9,603351438E0
4,800725000E-1	1,031306505E0	4,283152521E-1	9,549755096E0	9,614825504E0
4,812684900E-1	1,040877819E0	4,354937077E-1	9,576076508E0	9,642319362E0
4,824644790E-1	1,045663476E0	4,378865361E-1	9,607182503E0	9,673836486E0
4,836604690E-1	1,043270707E0	4,354937077E-1	9,633503914E0	9,699611652E0
4,848564580E-1	1,038485050E0	4,378865361E-1	9,659825325E0	9,725349409E0
4,860524480E-1	1,031306505E0	4,450650215E-1	9,686145782E0	9,751056153E0
4,872484380E-1	1,036092162E0	4,522434771E-1	9,707681656E0	9,773284722E0
4,884444270E-1	1,040877819E0	4,594219327E-1	9,719645500E0	9,786010617E0
4,896404170E-1	1,031306505E0	4,594219327E-1	9,731609344E0	9,796881241E0
4,908364060E-1	1,026520967E0	4,642075896E-1	9,743574142E0	9,808489744E0
4,920323960E-1	1,021735311E0	4,761717021E-1	9,748359680E0	9,813317430E0
4,932283860E-1	1,021735311E0	4,785645306E-1	9,757930756E0	9,822941499E0
4,944243750E-1	1,024128079E0	4,761717021E-1	9,769894600E0	9,834958989E0
4,956203130E-1	1,016949654E0	4,785645306E-1	9,786644936E0	9,850971003E0
4,968163020E-1	1,007378340E0	4,833501875E-1	9,803394318E0	9,866862656E0
4,980122920E-1	1,007378340E0	4,833501875E-1	9,812965393E0	9,876372225E0
4,992082810E-1	9,978070259E-1	4,761717021E-1	9,820143700E0	9,882185013E0
5,004042710E-1	9,882357717E-1	4,761717021E-1	9,810572624E0	9,871711333E0
5,016002610E-1	9,930213690E-1	4,833501875E-1	9,805787086E0	9,867784920E0
5,027962500E-1	9,978070259E-1	4,905286431E-1	9,815358162E0	9,878132063E0
5,039922400E-1	9,858429432E-1	4,953143001E-1	9,824930191E0	9,886681740E0
5,051882290E-1	9,667003751E-1	5,024927258E-1	9,822537422E0	9,882775418E0
5,063842190E-1	9,571290612E-1	5,072783828E-1	9,805787086E0	9,865439057E0
5,075802080E-1	9,427721500E-1	5,096712112E-1	9,793823242E0	9,852286931E0
5,087761980E-1	9,308080077E-1	5,192425251E-1	9,808179855E0	9,865921570E0
5,099721880E-1	9,212366939E-1	5,240281820E-1	9,812965393E0	9,870034062E0
5,111681770E-1	9,068797827E-1	5,288137794E-1	9,808179855E0	9,864201287E0
5,123641670E-1	8,877372146E-1	5,383850932E-1	9,805787086E0	9,860598169E0
5,135601560E-1	8,662018180E-1	5,335994363E-1	9,793823242E0	9,846522617E0
5,147561460E-1	8,518448472E-1	5,312066078E-1	9,777072906E0	9,828477742E0
5,159521360E-1	8,422735929E-1	5,383850932E-1	9,765109062E0	9,816141722E0
5,171481250E-1	8,255237937E-1	5,455635786E-1	9,757930756E0	9,807973378E0
5,183441150E-1	8,111668825E-1	5,455635786E-1	9,743574142E0	9,792490408E0
5,195401040E-1	8,087740541E-1	5,383850932E-1	9,719645500E0	9,768084901E0
5,207360420E-1	8,063812256E-1	5,240281820E-1	9,688538551E0	9,736150958E0
5,219320830E-1	8,015955687E-1	5,096712112E-1	9,669396400E0	9,715942926E0
5,231280210E-1	7,896314859E-1	5,120640397E-1	9,652647018E0	9,698418527E0
5,243240110E-1	7,752745152E-1	5,216353536E-1	9,643074989E0	9,688242837E0
5,255200000E-1	7,704889178E-1	5,288137794E-1	9,635896683E0	9,681105416E0
5,267159900E-1	7,680960894E-1	5,216353536E-1	9,619147301E0	9,663853778E0
5,279119790E-1	7,609176040E-1	5,000999570E-1	9,600004196E0	9,643089553E0
5,291079690E-1	7,489534616E-1	4,785645306E-1	9,580862045E0	9,621999419E0
5,303039580E-1	7,369893789E-1	4,666004181E-1	9,561718941E0	9,601423769E0
5,314999480E-1	7,369893789E-1	4,761717021E-1	9,552147865E0	9,592362674E0
5,326959380E-1	7,441678643E-1	4,881358147E-1	9,537791252E0	9,579223578E0
5,338919270E-1	7,369893789E-1	4,905286431E-1	9,528220177E0	9,569260757E0
5,350879170E-1	7,178468108E-1	4,857429862E-1	9,521040916E0	9,560411624E0
5,362839060E-1	6,891329288E-1	4,833501875E-1	9,501898766E0	9,539109589E0
5,374798960E-1	6,747759581E-1	4,953143001E-1	9,489934921E0	9,526779291E0
5,386758860E-1	6,771687865E-1	5,120640397E-1	9,480362892E0	9,518300674E0
5,398718750E-1	6,891329288E-1	5,216353536E-1	9,482755661E0	9,522061886E0
5,410678650E-1	6,987041831E-1	5,144568682E-1	9,489934921E0	9,529518257E0
5,422638540E-1	6,939185858E-1	5,264210105E-1	9,487542152E0	9,527439225E0
5,434598440E-1	6,843472719E-1	5,407779217E-1	9,482755661E0	9,522784618E0
5,446558330E-1	6,795616150E-1	5,431707501E-1	9,489934921E0	9,529727345E0
5,458517710E-1	6,915257573E-1	5,527420044E-1	9,501898766E0	9,543050442E0
5,470477610E-1	6,987041831E-1	5,670989752E-1	9,509077072E0	9,551561943E0
5,482437500E-1	6,987041831E-1	5,742774606E-1	9,506684303E0	9,549608818E0
5,494397400E-1	7,034898400E-1	5,814558864E-1	9,501898766E0	9,545630888E0
5,506357290E-1	7,130611539E-1	5,910272002E-1	9,492327690E0	9,537402914E0
5,518317190E-1	7,202396393E-1	5,982056856E-1	9,482755661E0	9,528864051E0
5,530277080E-1	7,298108935E-1	6,077769399E-1	9,477970123E0	9,525436179E0
5,542236980E-1	7,441678643E-1	6,197410822E-1	9,470791817E0	9,520176598E0
5,554196880E-1	7,537391186E-1	6,364908218E-1	9,473184586E0	9,524414387E0
5,566156770E-1	7,513462901E-1	6,484549642E-1	9,477970123E0	9,529791852E0
5,578116670E-1	7,537391186E-1	6,628118753E-1	9,475577354E0	9,528589006E0
5,590076560E-1	7,776673436E-1	6,843472719E-1	9,470791817E0	9,527276385E0
5,602036460E-1	7,920243144E-1	7,106683254E-1	9,463613510E0	9,523252210E0
5,613996360E-1	7,968099117E-1	7,226324677E-1	9,458827972E0	9,519796759E0
5,625956250E-1	8,063812256E-1	7,274180651E-1	9,463613510E0	9,525721411E0
5,637916150E-1	8,303094506E-1	7,250252366E-1	9,477970123E0	9,541854801E0
5,649876040E-1	8,494520187E-1	7,298108935E-1	9,494720459E0	9,560539172E0
5,661835940E-1	8,542376757E-1	7,417750359E-1	9,521040916E0	9,588022337E0
5,673795830E-1	8,709874153E-1	7,465606928E-1	9,544969559E0	9,613657775E0
5,685755730E-1	8,901300430E-1	7,489534616E-1	9,561718941E0	9,632223621E0
5,697715630E-1	9,068797827E-1	7,441678643E-1	9,595218658E0	9,666666326E0
5,709675000E-1	9,236295223E-1	7,369893789E-1	9,626325607E0	9,698576676E0
5,721635420E-1	9,427721500E-1	7,274180651E-1	9,643074989E0	9,716318831E0
5,733595310E-1	9,547362328E-1	7,034898400E-1	9,669396400E0	9,741850234E0
5,745554690E-1	9,595218897E-1	6,747759581E-1	9,702896118E0	9,773545822E0
5,757514580E-1	9,714859724E-1	6,460621357E-1	9,738788605E0	9,808424173E0
5,769474480E-1	9,858429432E-1	6,149554253E-1	9,769894600E0	9,838744685E0
5,781434380E-1	9,882357717E-1	5,790630579E-1	9,791430473E0	9,858196320E0
5,793394270E-1	9,858429432E-1	5,407779217E-1	9,815358162E0	9,879553781E0
5,805354170E-1	9,954141974E-1	4,977070987E-1	9,836894035E0	9,899648784E0
5,817314060E-1	1,016949654E0	4,570291340E-1	9,853643417E0	9,916519088E0
5,829273960E-1	1,036092162E0	4,259224236E-1	9,860821724E0	9,924248181E0
5,841233860E-1	1,050449133E0	3,900300860E-1	9,870393753E0	9,933792815E0
5,853193750E-1	1,064806104E0	3,517449200E-1	9,884750366E0	9,948156931E0
5,865153650E-1	1,081555843E0	3,182454109E-1	9,889535904E0	9,953590487E0
5,877113540E-1	1,095912814E0	2,943171859E-1	9,891928673E0	9,956801714E0
5,889073440E-1	1,098305583E0	2,799602449E-1	9,889535904E0	9,954274122E0
5,901033330E-1	1,103091240E0	2,584248483E-1	9,882357597E0	9,947089291E0
5,912993230E-1	1,107876897E0	2,368894368E-1	9,879964828E0	9,944707780E0
5,924953130E-1	1,107876897E0	2,225325108E-1	9,870393753E0	9,934867124E0
5,936913020E-1	1,093519926E0	2,033899277E-1	9,872786522E0	9,935243681E0
5,948872920E-1	1,076770186E0	1,746760458E-1	9,879964828E0	9,940002554E0
5,960832810E-1	1,069591761E0	1,603191197E-1	9,875179291E0	9,934228444E0
5,972792190E-1	1,052842021E0	1,627119333E-1	9,879964828E0	9,937235858E0
5,984752080E-1	1,024128079E0	1,603191197E-1	9,879964828E0	9,934195768E0
5,996711980E-1	9,954141974E-1	1,459621787E-1	9,872786522E0	9,923913950E0
6,008671880E-1	9,690931439E-1	1,339980662E-1	9,865608215E0	9,913996291E0
6,020631770E-1	9,451649189E-1	1,387837082E-1	9,863214493E0	9,909369191E0
6,032591670E-1	9,140582681E-1	1,507478207E-1	9,865608215E0	9,909008673E0
6,044551560E-1	8,877372146E-1	1,698904037E-1	9,848857880E0	9,890244772E0
6,056511460E-1	8,662018180E-1	1,890329868E-1	9,817750931E0	9,857701172E0
6,068471360E-1	8,350951076E-1	1,914258152E-1	9,784252167E0	9,821691206E0
6,080431250E-1	8,087740541E-1	1,914258152E-1	9,750752449E0	9,786109167E0
6,092391150E-1	7,968099117E-1	2,105683982E-1	9,722038269E0	9,756908998E0
6,104351040E-1	7,824530005E-1	2,344966233E-1	9,693324089E0	9,727679747E0
6,116310940E-1	7,680960894E-1	2,488535494E-1	9,667003632E0	9,700662807E0
6,128270830E-1	7,489534616E-1	2,608176768E-1	9,652647018E0	9,685171739E0
6,140230730E-1	7,250252366E-1	2,751746178E-1	9,640682220E0	9,671821769E0
6,152190630E-1	7,130611539E-1	2,991028428E-1	9,626325607E0	9,657332107E0
6,164150520E-1	7,058826685E-1	3,278166950E-1	9,621540070E0	9,652966769E0
6,176110420E-1	6,963114142E-1	3,541377485E-1	9,623932838E0	9,655586280E0
6,188070310E-1	6,795616150E-1	3,804588020E-1	9,626325607E0	9,657779123E0
6,200030210E-1	6,675975323E-1	4,019941986E-1	9,628718376E0	9,660202036E0
6,211990110E-1	6,723831892E-1	4,283152521E-1	9,623932838E0	9,656895795E0
6,223950000E-1	6,771687865E-1	4,666004181E-1	9,609575272E0	9,644698565E0
6,235909900E-1	6,771687865E-1	4,977070987E-1	9,609575272E0	9,646253512E0
6,247869270E-1	6,819544435E-1	5,168496966E-1	9,619147301E0	9,657131575E0
6,259831250E-1	6,723831892E-1	5,383850932E-1	9,609575272E0	9,648103159E0
6,271789060E-1	6,556333899E-1	5,647061467E-1	9,595218658E0	9,634156386E0
6,283748960E-1	6,508477330E-1	5,910272002E-1	9,580862045E0	9,621113940E0
6,295708860E-1	6,388836503E-1	6,077769399E-1	9,571290970E0	9,611824798E0
6,307668750E-1	6,173482537E-1	6,293123364E-1	9,576076508E0	9,616568731E0
6,319628650E-1	6,125625968E-1	6,556333899E-1	9,578469276E0	9,620403409E0
6,331588540E-1	6,125625968E-1	6,675975323E-1	9,588040352E0	9,630754757E0
6,343548440E-1	5,982056856E-1	6,747759581E-1	9,604789734E0	9,647028479E0
6,355508330E-1	5,838487148E-1	6,843472719E-1	9,614361763E0	9,656353485E0
6,367468230E-1	5,862415433E-1	6,915257573E-1	9,635896683E0	9,678449871E0
6,379428130E-1	5,862415433E-1	6,843472719E-1	9,650253296E0	9,692233954E0
6,391388020E-1	5,790630579E-1	6,747759581E-1	9,674181938E0	9,714959227E0
6,403347920E-1	5,670989752E-1	6,675975323E-1	9,702896118E0	9,742354992E0
6,415307810E-1	5,599204898E-1	6,580262184E-1	9,726823807E0	9,765122161E0
6,427267710E-1	5,407779217E-1	6,580262184E-1	9,750752449E0	9,787880904E0
6,439227610E-1	5,359922647E-1	6,604190469E-1	9,769894600E0	9,806848705E0
6,451187500E-1	5,383850932E-1	6,436693072E-1	9,781859398E0	9,817787020E0
6,463147400E-1	5,431707501E-1	6,245267391E-1	9,798608780E0	9,833504062E0
6,475107290E-1	5,455635786E-1	6,101697683E-1	9,824930191E0	9,858965464E0
6,487066670E-1	5,288137794E-1	5,718846321E-1	9,860821724E0	9,891536843E0
6,499026560E-1	5,216353536E-1	5,335994363E-1	9,891928673E0	9,920034509E0
6,510986460E-1	5,312066078E-1	5,072783828E-1	9,918250084E0	9,945410828E0
6,522946360E-1	5,335994363E-1	4,666004181E-1	9,946963310E0	9,972187493E0
6,534906250E-1	5,359922647E-1	4,307080805E-1	9,961320877E0	9,985024325E0
6,546866150E-1	5,455635786E-1	4,067798555E-1	9,963713646E0	9,986926408E0
6,558826040E-1	5,479564071E-1	3,804588020E-1	9,973284721E0	9,995569681E0
6,570785940E-1	5,551348329E-1	3,469592929E-1	9,990034103E0	1,001146027E1
6,582745830E-1	5,647061467E-1	3,158525825E-1	9,994820595E0	1,001574234E1
6,594705730E-1	5,790630579E-1	2,919243574E-1	9,990034103E0	1,001105965E1
6,606665630E-1	5,934200287E-1	2,751746178E-1	9,982855797E0	1,000426300E1
6,618625520E-1	5,958128572E-1	2,560320199E-1	9,982855797E0	1,000389700E1
6,630585420E-1	6,077769399E-1	2,297109663E-1	9,992427826E0	1,001352954E1
6,642545310E-1	6,269195080E-1	2,105683982E-1	9,987641335E0	1,000951280E1
6,654505210E-1	6,460621357E-1	2,057827413E-1	9,966106415E0	9,989145103E0
6,666465110E-1	6,556333899E-1	1,986042857E-1	9,939785004E0	9,963364127E0
6,678425000E-1	6,484549642E-1	1,794617027E-1	9,915857315E0	9,938658191E0
6,690384900E-1	6,436693072E-1	1,603191197E-1	9,906285286E0	9,928469195E0
6,702344790E-1	6,388836503E-1	1,483550072E-1	9,891928673E0	9,913648894E0
6,714304690E-1	6,340979934E-1	1,339980662E-1	9,877572060E0	9,898811320E0
6,726264580E-1	6,364908218E-1	1,220339537E-1	9,858428955E0	9,879708210E0
6,738224480E-1	6,436693072E-1	1,124626622E-1	9,846465111E0	9,868122071E0
6,750183860E-1	6,460621357E-1	1,028913707E-1	9,834501266E0	9,856236507E0
6,762143750E-1	6,508477330E-1	8,853443712E-2	9,810572624E0	9,832536617E0
6,774103650E-1	6,436693072E-1	6,699903309E-2	9,786644936E0	9,808018054E0
6,786063540E-1	6,388836503E-1	5,024927482E-2	9,765109062E0	9,786115282E0
6,798023440E-1	6,508477330E-1	4,307080805E-2	9,743574142E0	9,765382478E0
6,809983330E-1	6,652047038E-1	4,307080805E-2	9,731609344E0	9,754412992E0
6,821943230E-1	6,652047038E-1	5,264209956E-2	9,724431038E0	9,747298472E0
6,833903130E-1	6,628118753E-1	6,460621208E-2	9,722038269E0	9,744820247E0
6,845863020E-1	6,652047038E-1	7,896314561E-2	9,710074425E0	9,733153539E0
6,857822920E-1	6,723831892E-1	9,810572863E-2	9,695717812E0	9,719499358E0
6,869782810E-1	6,819544435E-1	1,196411327E-1	9,686145782E0	9,710859693E0
6,881742710E-1	6,891329288E-1	1,483550072E-1	9,667003632E0	9,692671077E0
6,893702610E-1	6,939185858E-1	1,722832322E-1	9,652647018E0	9,679090814E0
6,905662500E-1	7,058826685E-1	1,866401732E-1	9,638289452E0	9,665905465E0
6,917622400E-1	7,058826685E-1	2,033899277E-1	9,611968994E0	9,639999261E0
6,929582290E-1	7,034898400E-1	2,344966233E-1	9,585647583E0	9,614287608E0
6,941542190E-1	7,202396393E-1	2,727817893E-1	9,573683739E0	9,604612193E0
6,953502080E-1	7,322037220E-1	2,991028428E-1	9,578469276E0	9,611069580E0
6,965461980E-1	7,202396393E-1	3,182454109E-1	9,585647583E0	9,617934543E0
6,977421880E-1	7,082754970E-1	3,373879790E-1	9,585647583E0	9,617698499E0
6,989381770E-1	7,154539824E-1	3,541377485E-1	9,585647583E0	9,618831921E0
7,001341150E-1	7,202396393E-1	3,661018610E-1	9,585647583E0	9,619636963E0
7,013301040E-1	7,298108935E-1	3,876372576E-1	9,578469276E0	9,614050149E0
7,025260940E-1	7,417750359E-1	4,139583111E-1	9,585647583E0	9,623213147E0
7,037220830E-1	7,465606928E-1	4,211367965E-1	9,607182503E0	9,645344199E0
7,049180730E-1	7,561319470E-1	4,211367965E-1	9,626325607E0	9,665155789E0
7,061140630E-1	7,633104324E-1	4,354937077E-1	9,643074989E0	9,683036344E0
7,073100520E-1	7,680960894E-1	4,474578202E-1	9,664610863E0	9,705405362E0
7,085060420E-1	7,728816867E-1	4,570291340E-1	9,693324089E0	9,734821705E0
7,097020310E-1	7,800601721E-1	4,666004181E-1	9,719645500E0	9,762055033E0
7,108980210E-1	7,848458290E-1	4,785645306E-1	9,748359680E0	9,791604743E0
7,120940110E-1	7,848458290E-1	4,905286431E-1	9,779465675E0	9,823163962E0
7,132900000E-1	7,848458290E-1	5,000999570E-1	9,789037704E0	9,833175587E0
7,144859900E-1	7,824530005E-1	5,120640397E-1	9,793823242E0	9,838364497E0
7,156819790E-1	7,848458290E-1	5,120640397E-1	9,812965393E0	9,857610378E0
7,168779690E-1	7,896314859E-1	5,168496966E-1	9,832108498E0	9,877297657E0
7,180739580E-1	7,944171429E-1	5,120640397E-1	9,841679573E0	9,886959340E0
7,192699480E-1	7,992027402E-1	5,120640397E-1	9,856036186E0	9,901635416E0
7,204659380E-1	8,111668825E-1	5,168496966E-1	9,868000984E0	9,914765189E0
7,216619270E-1	8,350951076E-1	5,216353536E-1	9,879964828E0	9,928906903E0
7,228579170E-1	8,566305041E-1	5,168496966E-1	9,889535904E0	9,940013573E0
7,240539060E-1	8,733802438E-1	5,048855543E-1	9,899106979E0	9,950377956E0
7,252498960E-1	8,805587292E-1	5,024927258E-1	9,908679008E0	9,960411754E0
7,264458860E-1	8,829515576E-1	4,977070987E-1	9,913464546E0	9,965144009E0
7,276418230E-1	8,805587292E-1	5,000999570E-1	9,923035622E0	9,974573655E0
7,288378130E-1	8,781659007E-1	4,929214716E-1	9,930213928E0	9,981147008E0
7,300338020E-1	8,877372146E-1	4,833501875E-1	9,944570541E0	9,995808522E0
7,312297920E-1	8,949156404E-1	4,761717021E-1	9,954142570E0	1,000562681E1
7,324257810E-1	8,925228715E-1	4,737788737E-1	9,961320877E0	1,001244112E1
7,336217710E-1	8,829515576E-1	4,618147612E-1	9,973284721E0	1,002293792E1
7,348177610E-1	8,733802438E-1	4,450650215E-1	9,982855797E0	1,003086665E1
7,360137500E-1	8,662018180E-1	4,378865361E-1	9,994820595E0	1,004183693E1
7,372097400E-1	8,566305041E-1	4,354937077E-1	1,000678444E1	1,005282077E1
7,384057290E-1	8,518448472E-1	4,211367965E-1	1,002114105E1	1,006609477E1
7,396017190E-1	8,542376757E-1	3,948157430E-1	1,003789139E1	1,008190781E1
7,407977080E-1	8,470591903E-1	3,828516304E-1	1,005224800E1	1,009513618E1
7,419936980E-1	8,350951076E-1	3,828516304E-1	1,005464077E1	1,009652218E1
7,431896880E-1	8,327022791E-1	3,780659735E-1	1,005464077E1	1,009614421E1
7,443856770E-1	8,207381964E-1	3,613162339E-1	1,005703354E1	1,009693440E1
7,455816670E-1	8,063812256E-1	3,397808075E-1	1,006181908E1	1,009979727E1
7,467776560E-1	8,135597110E-1	3,302095234E-1	1,006899738E1	1,010720664E1
7,479736460E-1	8,207381964E-1	3,182454109E-1	1,008096218E1	1,011932260E1
7,491696360E-1	8,303094506E-1	3,062812984E-1	1,009053326E1	1,012926865E1
7,503655730E-1	8,422735929E-1	3,014956415E-1	1,008335495E1	1,012296258E1
7,515615630E-1	8,518448472E-1	2,967100143E-1	1,007139015E1	1,011170490E1
7,527576040E-1	8,662018180E-1	2,967100143E-1	1,005942631E1	1,010100985E1
7,539535420E-1	8,709874153E-1	2,871387303E-1	1,003789139E1	1,007969897E1
7,551495310E-1	8,757730722E-1	2,727817893E-1	1,001635551E1	1,005826855E1
7,563455210E-1	8,877372146E-1	2,656033039E-1	9,997213364E0	1,004006462E1
7,575415110E-1	8,829515576E-1	2,632105052E-1	9,982855797E0	1,002528269E1
7,587375000E-1	8,733802438E-1	2,656033039E-1	9,975677490E0	1,001735891E1
7,599334900E-1	8,781659007E-1	2,560320199E-1	9,968499184E0	1,001037980E1
7,611294790E-1	8,757730722E-1	2,464607358E-1	9,958928108E0	1,000039851E1
7,623254690E-1	8,542376757E-1	2,464607358E-1	9,939785004E0	9,979468464E0
7,635214580E-1	8,422735929E-1	2,464607358E-1	9,918250084E0	9,957000172E0
7,647174480E-1	8,327022791E-1	2,584248483E-1	9,903892517E0	9,942196109E0
7,659134380E-1	8,159525394E-1	2,727817893E-1	9,903892517E0	9,941190846E0
7,671094270E-1	8,039883971E-1	2,751746178E-1	9,903892517E0	9,940281958E0
7,683054170E-1	7,872386575E-1	2,775674164E-1	9,903892517E0	9,939007766E0
7,695014060E-1	7,704889178E-1	2,847459018E-1	9,891928673E0	9,925975331E0
7,706973960E-1	7,561319470E-1	2,895315289E-1	9,889535904E0	9,922624876E0
7,718933860E-1	7,345965505E-1	2,919243574E-1	9,899106979E0	9,930617851E0
7,730893750E-1	7,154539824E-1	3,134597540E-1	9,903892517E0	9,934647372E0
7,742853650E-1	7,034898400E-1	3,445664644E-1	9,906285286E0	9,937208470E0
7,754813540E-1	7,058826685E-1	3,589234054E-1	9,903892517E0	9,935501162E0
7,766772920E-1	7,034898400E-1	3,613162339E-1	9,901499748E0	9,933033003E0
7,778733330E-1	6,915257573E-1	3,756731451E-1	9,896714211E0	9,927954993E0
7,790692710E-1	6,819544435E-1	4,043870270E-1	9,901499748E0	9,933191229E0
7,802652610E-1	6,675975323E-1	4,187439680E-1	9,901499748E0	9,932810793E0
7,814612500E-1	6,532405615E-1	4,259224236E-1	9,899106979E0	9,929776036E0
7,826572400E-1	6,436693072E-1	4,354937077E-1	9,896714211E0	9,927180723E0
7,838532290E-1	6,412764788E-1	4,522434771E-1	9,882357597E0	9,913463137E0
7,850492190E-1	6,388836503E-1	4,761717021E-1	9,865608215E0	9,897733946E0
7,862452080E-1	6,364908218E-1	4,857429862E-1	9,858428955E0	9,890889155E0
7,874416150E-1	6,364908218E-1	4,737788737E-1	9,860821724E0	9,892693873E0
7,886371880E-1	6,317051649E-1	4,570291340E-1	9,860821724E0	9,891599068E0
7,898331770E-1	6,221339107E-1	4,570291340E-1	9,844072342E0	9,874294228E0
7,910291670E-1	6,221339107E-1	4,666004181E-1	9,824930191E0	9,855659278E0
7,922251560E-1	6,317051649E-1	4,713860750E-1	9,817750931E0	9,849339551E0
7,934211460E-1	6,245267391E-1	4,666004181E-1	9,812965393E0	9,843883350E0
7,946171360E-1	6,101697683E-1	4,594219327E-1	9,791430473E0	9,821175407E0
7,958131250E-1	5,982056856E-1	4,450650215E-1	9,777072906E0	9,805462128E0
7,970091150E-1	5,838487148E-1	4,259224236E-1	9,781859398E0	9,808519894E0
7,982051040E-1	5,766702294E-1	4,091726840E-1	9,791430473E0	9,816928316E0
7,994010940E-1	5,575276613E-1	3,996013701E-1	9,801001549E0	9,824975812E0
8,005970830E-1	5,359922647E-1	3,924229145E-1	9,810572624E0	9,833037103E0
8,017930730E-1	5,264210105E-1	3,756731451E-1	9,812965393E0	9,834253362E0
8,029890630E-1	5,192425251E-1	3,589234054E-1	9,805787086E0	9,826082597E0
8,041850000E-1	5,024927258E-1	3,541377485E-1	9,801001549E0	9,820261903E0
8,053809900E-1	4,881358147E-1	3,373879790E-1	9,808179855E0	9,826113133E0
8,065769790E-1	4,785645306E-1	3,230310678E-1	9,820143700E0	9,837102996E0
8,077729690E-1	4,761717021E-1	3,110669553E-1	9,829715729E0	9,846157294E0
8,089689580E-1	4,785645306E-1	2,943171859E-1	9,827322960E0	9,843369503E0
