"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
1,239092294E0	3,349951804E-1	2,033899277E-1	9,547362328E0	9,555402485E0
1,240288336E0	3,038884699E-1	2,057827413E-1	9,614361763E0	9,621364085E0
1,241484326E0	2,775674164E-1	2,201396823E-1	9,686145782E0	9,692622208E0
1,242680315E0	2,632105052E-1	2,297109663E-1	9,755537987E0	9,761791245E0
1,243876305E0	2,679961324E-1	2,273181528E-1	9,810572624E0	9,816864606E0
1,245072294E0	2,823530734E-1	2,416750938E-1	9,858428955E0	9,865432153E0
1,246268232E0	2,871387303E-1	2,560320199E-1	9,903892517E0	9,911361563E0
1,247464169E0	2,871387303E-1	2,584248483E-1	9,942177773E0	9,949679940E0
1,248660263E0	2,991028428E-1	2,560320199E-1	9,982855797E0	9,990616836E0
1,249856253E0	3,278166950E-1	2,464607358E-1	1,001874828E1	1,002713937E1
1,251052242E0	3,565305769E-1	2,416750938E-1	1,003789139E1	1,004712817E1
1,252248232E0	3,780659735E-1	2,416750938E-1	1,005942631E1	1,006942890E1
1,253444274E0	3,900300860E-1	2,321037948E-1	1,009053326E1	1,010073547E1
1,254640263E0	3,972085714E-1	2,153540403E-1	1,011924744E1	1,012932973E1
1,255836253E0	3,972085714E-1	1,962114573E-1	1,013360405E1	1,014328372E1
1,257032242E0	3,972085714E-1	1,746760458E-1	1,013599682E1	1,014528057E1
1,258228232E0	4,067798555E-1	1,603191197E-1	1,014317513E1	1,015259443E1
1,259424222E0	4,091726840E-1	1,674975902E-1	1,014078236E1	1,015041598E1
1,260620211E0	4,043870270E-1	1,722832322E-1	1,012164021E1	1,013118013E1
1,261816201E0	3,948157430E-1	1,674975902E-1	1,010488987E1	1,011398706E1
1,263012242E0	3,876372576E-1	1,698904037E-1	1,008814049E1	1,009701460E1
1,264208180E0	3,924229145E-1	1,651047617E-1	1,006899738E1	1,007799403E1
1,265404222E0	3,876372576E-1	1,555334777E-1	1,003549862E1	1,004418667E1
1,266600211E0	3,661018610E-1	1,531406492E-1	9,997213364E0	1,000508659E1
1,267796201E0	3,517449200E-1	1,627119333E-1	9,961320877E0	9,968857170E0
1,268992190E0	3,373879790E-1	1,579262912E-1	9,923035622E0	9,930025544E0
1,270188180E0	3,302095234E-1	1,507478207E-1	9,882357597E0	9,889021939E0
1,271384169E0	3,206382394E-1	1,531406492E-1	9,824930191E0	9,831353630E0
1,272580159E0	2,967100143E-1	1,459621787E-1	9,762716293E0	9,768314656E0
1,273776149E0	2,751746178E-1	1,387837082E-1	9,702896118E0	9,707789402E0
1,274972138E0	2,560320199E-1	1,483550072E-1	9,645467758E0	9,650005693E0
1,276168180E0	2,440679073E-1	1,579262912E-1	9,585647583E0	9,590054715E0
1,277364169E0	2,225325108E-1	1,674975902E-1	9,521040916E0	9,525113978E0
1,278560159E0	1,866401732E-1	1,770688742E-1	9,466006279E0	9,469501719E0
1,279756149E0	1,531406492E-1	1,770688742E-1	9,418149948E0	9,421059064E0
1,280952138E0	1,363908947E-1	1,842473447E-1	9,372686386E0	9,375489302E0
1,282148128E0	1,172483116E-1	1,818545163E-1	9,336793900E0	9,339300753E0
1,283344117E0	9,092725813E-2	1,674975902E-1	9,312865257E0	9,314815216E0
1,284540107E0	6,939185411E-2	1,674975902E-1	9,286544800E0	9,288314432E0
1,285736097E0	4,067798331E-2	1,746760458E-1	9,257830620E0	9,259567712E0
1,286932086E0	1,674975827E-2	1,842473447E-1	9,248259544E0	9,250109850E0
1,288128076E0	-9,571290575E-3	1,986042857E-1	9,250652313E0	9,252788958E0
1,289324117E0	-3,589234129E-2	2,129612118E-1	9,257830620E0	9,260349266E0
1,290520107E0	-4,546362907E-2	2,249253243E-1	9,274580956E0	9,277419374E0
1,291716097E0	-5,264209956E-2	2,201396823E-1	9,303294182E0	9,306047244E0
1,292912086E0	-6,221338734E-2	2,033899277E-1	9,336793900E0	9,339216150E0
1,294108076E0	-7,417750359E-2	2,081755698E-1	9,367900848E0	9,370507226E0
1,295304065E0	-7,178468257E-2	2,105683982E-1	9,401400566E0	9,404032364E0
1,296500055E0	-5,982056633E-2	1,938186288E-1	9,432506561E0	9,434687286E0
1,297696044E0	-4,785645381E-2	1,722832322E-1	9,466006279E0	9,467694895E0
1,298892034E0	-3,828516230E-2	1,603191197E-1	9,497113228E0	9,498543448E0
1,300088076E0	-3,110669367E-2	1,579262912E-1	9,525827408E0	9,527187210E0
1,301284065E0	-3,349951655E-2	1,483550072E-1	9,566504478E0	9,567713382E0
1,302480055E0	-2,632104978E-2	1,507478207E-1	9,607182503E0	9,608401186E0
1,303676044E0	-4,785645287E-3	1,507478207E-1	9,643074989E0	9,644254407E0
1,304872034E0	2,392822644E-3	1,507478207E-1	9,686145782E0	9,687319069E0
1,306068024E0	1,196411345E-2	1,531406492E-1	9,731609344E0	9,732821566E0
1,307264013E0	4,067798331E-2	1,459621787E-1	9,781859398E0	9,783032911E0
1,308460003E0	6,939185411E-2	1,268195957E-1	9,839286804E0	9,840348736E0
1,309655992E0	1,052841991E-1	1,196411327E-1	9,891928673E0	9,893212402E0
1,310851982E0	1,411765367E-1	1,196411327E-1	9,937392235E0	9,939115114E0
1,312048024E0	1,794617027E-1	1,172483116E-1	9,997213364E0	9,999511423E0
1,313244013E0	2,177468538E-1	1,052841991E-1	1,006421185E1	1,006711769E1
1,314440003E0	2,560320199E-1	9,332008660E-2	1,012642574E1	1,013009177E1
1,315635992E0	2,943171859E-1	8,614161611E-2	1,018624592E1	1,019086105E1
1,316831982E0	3,349951804E-1	8,135596663E-2	1,023170948E1	1,023751530E1
1,318027972E0	3,852444589E-1	7,417750359E-2	1,026999474E1	1,027748546E1
1,319223961E0	4,259224236E-1	6,699903309E-2	1,031785107E1	1,032685574E1
1,320419951E0	4,474578202E-1	5,742774159E-2	1,036092186E1	1,037073856E1
1,321615940E0	4,689932466E-1	4,546362907E-2	1,038963604E1	1,040031531E1
1,322811930E0	4,905286431E-1	4,067798331E-2	1,041117096E1	1,042279971E1
1,324007919E0	5,096712112E-1	3,349951655E-2	1,042552853E1	1,043803296E1
1,325203961E0	5,216353536E-1	2,632104978E-2	1,044227791E1	1,045533185E1
1,326399951E0	5,216353536E-1	2,153540403E-2	1,045663452E1	1,046965963E1
1,327595940E0	5,216353536E-1	1,914258115E-2	1,047577763E1	1,048877432E1
1,328791930E0	5,192425251E-1	2,392822690E-2	1,050449181E1	1,051734441E1
1,329987919E0	5,048855543E-1	2,392822690E-2	1,051884842E1	1,053098543E1
1,331183909E0	4,905286431E-1	1,435693540E-2	1,053320503E1	1,054463052E1
1,332379899E0	4,785645306E-1	1,196411345E-2	1,055474091E1	1,056559145E1
1,333575888E0	4,666004181E-1	2,632104978E-2	1,058584690E1	1,059615795E1
1,334771878E0	4,450650215E-1	5,982056633E-2	1,061934662E1	1,062883738E1
1,335967867E0	4,259224236E-1	8,614161611E-2	1,065523911E1	1,066409634E1
1,337163909E0	4,067798555E-1	1,076770201E-1	1,069352436E1	1,070180020E1
1,338359899E0	3,708875179E-1	1,316052526E-1	1,073180962E1	1,073902301E1
1,339555888E0	3,421736360E-1	1,483550072E-1	1,076052380E1	1,076698492E1
1,340751878E0	3,254238665E-1	1,603191197E-1	1,080359459E1	1,080968357E1
1,341947867E0	2,991028428E-1	1,818545163E-1	1,085145092E1	1,085709541E1
1,343143857E0	2,751746178E-1	2,033899277E-1	1,088973618E1	1,089511095E1
1,344339847E0	2,536391914E-1	2,177468538E-1	1,091605663E1	1,092117388E1
1,345535836E0	2,297109663E-1	2,273181528E-1	1,094477081E1	1,094954103E1
1,346731826E0	2,009970993E-1	2,273181528E-1	1,098305607E1	1,098724688E1
1,347927867E0	1,674975902E-1	2,297109663E-1	1,101416302E1	1,101783144E1
1,349123857E0	1,363908947E-1	2,321037948E-1	1,104287624E1	1,104615727E1
1,350319847E0	1,148554832E-1	2,297109663E-1	1,106919765E1	1,107217664E1
1,351515836E0	9,571290761E-2	2,321037948E-1	1,110030460E1	1,110314349E1
1,352711826E0	6,939185411E-2	2,368894368E-1	1,113858986E1	1,114132469E1
1,353907815E0	4,546362907E-2	2,368894368E-1	1,118166065E1	1,118426209E1
1,355103805E0	2,871387079E-2	2,344966233E-1	1,121515942E1	1,121764743E1
1,356299794E0	1,674975827E-2	2,368894368E-1	1,125344467E1	1,125595017E1
1,357495784E0	1,435693540E-2	2,488535494E-1	1,129412270E1	1,129687309E1
1,358691774E0	1,674975827E-2	2,584248483E-1	1,132762241E1	1,133058222E1
1,359887763E0	3,110669367E-2	2,679961324E-1	1,136590767E1	1,136910932E1
1,361083753E0	4,785645381E-2	2,679961324E-1	1,140419292E1	1,140744180E1
1,362279794E0	5,982056633E-2	2,656033039E-1	1,144487095E1	1,144810878E1
1,363475784E0	7,178468257E-2	2,656033039E-1	1,148315620E1	1,148645178E1
1,364671774E0	7,896314561E-2	2,703889608E-1	1,152622700E1	1,152966843E1
1,365867763E0	9,092725813E-2	2,751746178E-1	1,156211948E1	1,156575098E1
1,367063753E0	9,810572863E-2	2,632105052E-1	1,159083271E1	1,159423596E1
1,368259742E0	1,052841991E-1	2,464607358E-1	1,163151073E1	1,163459796E1
1,369455732E0	1,124626622E-1	2,321037948E-1	1,166740322E1	1,167025355E1
1,370651722E0	1,052841991E-1	2,321037948E-1	1,169372463E1	1,169650173E1
1,371847711E0	9,810572863E-2	2,344966233E-1	1,172004509E1	1,172280130E1
1,373043753E0	1,028913707E-1	2,225325108E-1	1,174636650E1	1,174892477E1
1,374239742E0	1,004985496E-1	2,129612118E-1	1,177508068E1	1,177743510E1
1,375435732E0	9,092725813E-2	2,153540403E-1	1,180379391E1	1,180610841E1
1,376631722E0	8,614161611E-2	2,129612118E-1	1,182772255E1	1,182995324E1
1,377827711E0	8,135596663E-2	2,153540403E-1	1,185404301E1	1,185627816E1
1,379023701E0	8,374879509E-2	2,129612118E-1	1,187557888E1	1,187778347E1
1,380219690E0	9,810572863E-2	2,129612118E-1	1,188993549E1	1,189224719E1
1,381415680E0	1,076770201E-1	2,129612118E-1	1,188754272E1	1,188993771E1
1,382611669E0	1,124626622E-1	2,081755698E-1	1,188275719E1	1,188511267E1
1,383807659E0	1,148554832E-1	1,962114573E-1	1,188036442E1	1,188253969E1
1,385003701E0	1,172483116E-1	1,818545163E-1	1,187557888E1	1,187754991E1
1,386199690E0	1,196411327E-1	1,627119333E-1	1,187079334E1	1,187251127E1
1,387395680E0	1,339980662E-1	1,435693651E-1	1,186361504E1	1,186524038E1
1,388591669E0	1,435693651E-1	1,411765367E-1	1,184925747E1	1,185096813E1
1,389787659E0	1,411765367E-1	1,316052526E-1	1,183250809E1	1,183408207E1
1,390983649E0	1,411765367E-1	1,148554832E-1	1,182532978E1	1,182673019E1
1,392179638E0	1,363908947E-1	1,004985496E-1	1,182532978E1	1,182654332E1
1,393375628E0	1,339980662E-1	9,571290761E-2	1,182293701E1	1,182408373E1
1,394571617E0	1,220339537E-1	9,332008660E-2	1,183011532E1	1,183111277E1
1,395767607E0	1,052841991E-1	1,004985496E-1	1,184686470E1	1,184775877E1
1,396963597E0	9,092725813E-2	1,100698411E-1	1,186600780E1	1,186686666E1
1,398159638E0	7,896314561E-2	1,196411327E-1	1,188754272E1	1,188840701E1
1,399355628E0	7,178468257E-2	1,339980662E-1	1,192582798E1	1,192679678E1
1,400551617E0	7,417750359E-2	1,435693651E-1	1,195932770E1	1,196041945E1
1,401747607E0	6,699903309E-2	1,459621787E-1	1,199282742E1	1,199390275E1
1,402943597E0	5,264209956E-2	1,627119333E-1	1,204307652E1	1,204429069E1
1,404139586E0	5,742774159E-2	1,770688742E-1	1,208854008E1	1,208997322E1
1,405335576E0	5,982056633E-2	1,794617027E-1	1,212682533E1	1,212830069E1
1,406531565E0	4,307080805E-2	1,866401732E-1	1,216989613E1	1,217140343E1
1,407727555E0	3,349951655E-2	1,890329868E-1	1,220818138E1	1,220969075E1
1,408923597E0	2,632104978E-2	1,986042857E-1	1,224168110E1	1,224332033E1
1,410119586E0	1,435693540E-2	2,105683982E-1	1,228235817E1	1,228417142E1
1,411315576E0	2,392822644E-3	2,081755698E-1	1,231825066E1	1,232000982E1
1,412511565E0	-1,196411345E-2	2,009970993E-1	1,235892868E1	1,236056880E1
1,413707555E0	-2,153540403E-2	2,009970993E-1	1,240439224E1	1,240603928E1
1,414903544E0	-3,349951655E-2	1,986042857E-1	1,244746304E1	1,244909241E1
1,416099534E0	-5,503492057E-2	1,818545163E-1	1,248574829E1	1,248719385E1
1,417295524E0	-6,939185411E-2	1,722832322E-1	1,251685524E1	1,251823318E1
1,418491513E0	-8,135596663E-2	1,698904037E-1	1,255274773E1	1,255416094E1
1,419687503E0	-8,853443712E-2	1,698904037E-1	1,259581852E1	1,259727531E1
1,420883544E0	-8,614161611E-2	1,579262912E-1	1,263649654E1	1,263777694E1
1,422079534E0	-8,135596663E-2	1,435693651E-1	1,268196011E1	1,268303367E1
1,423275524E0	-6,939185411E-2	1,411765367E-1	1,272503090E1	1,272600320E1
1,424471513E0	-5,024927482E-2	1,363908947E-1	1,276570892E1	1,276653641E1
1,425667503E0	-4,307080805E-2	1,363908947E-1	1,280160141E1	1,280240041E1
1,426863492E0	-5,742774159E-2	1,435693651E-1	1,282792187E1	1,282885379E1
1,428059482E0	-6,460621208E-2	1,531406492E-1	1,284706497E1	1,284814011E1
1,429255472E0	-5,503492057E-2	1,603191197E-1	1,286381435E1	1,286493105E1
1,430451461E0	-4,546362907E-2	1,579262912E-1	1,287338543E1	1,287443436E1
1,431647451E0	-4,785645381E-2	1,531406492E-1	1,287338543E1	1,287438522E1
1,432843492E0	-6,460621208E-2	1,555334777E-1	1,286859989E1	1,286970193E1
1,434039482E0	-6,699903309E-2	1,579262912E-1	1,285424328E1	1,285538797E1
1,435235472E0	-5,982056633E-2	1,555334777E-1	1,283988667E1	1,284096798E1
1,436431461E0	-5,024927482E-2	1,531406492E-1	1,283749390E1	1,283850562E1
1,437627451E0	-3,349951655E-2	1,435693651E-1	1,285424328E1	1,285508867E1
1,438823440E0	-3,828516230E-2	1,387837082E-1	1,286859989E1	1,286940519E1
1,440019430E0	-5,982056633E-2	1,411765367E-1	1,287817192E1	1,287908465E1
1,441215419E0	-6,939185411E-2	1,411765367E-1	1,288774300E1	1,288870302E1
1,442411409E0	-7,896314561E-2	1,459621787E-1	1,290449238E1	1,290555941E1
1,443607399E0	-1,004985496E-1	1,555334777E-1	1,293320656E1	1,293453217E1
1,444803388E0	-1,244267747E-1	1,722832322E-1	1,295952702E1	1,296126938E1
1,445999430E0	-1,435693651E-1	1,914258152E-1	1,298584843E1	1,298805279E1
1,447195419E0	-1,555334777E-1	1,962114573E-1	1,302652645E1	1,302893246E1
1,448391409E0	-1,627119333E-1	1,962114573E-1	1,306959724E1	1,307208270E1
1,449587399E0	-1,722832322E-1	2,057827413E-1	1,310548973E1	1,310823745E1
1,450783388E0	-1,866401732E-1	2,297109663E-1	1,313181114E1	1,313514619E1
1,451979378E0	-1,938186288E-1	2,416750938E-1	1,315813160E1	1,316177798E1
1,453175367E0	-1,962114573E-1	2,560320199E-1	1,318923855E1	1,319318251E1
1,454371357E0	-2,033899277E-1	2,751746178E-1	1,321555901E1	1,321998821E1
1,455567347E0	-2,057827413E-1	2,871387303E-1	1,324188042E1	1,324659172E1
1,456763336E0	-2,009970993E-1	2,991028428E-1	1,326341629E1	1,326831090E1
1,457959378E0	-1,818545163E-1	3,158525825E-1	1,328495121E1	1,328994968E1
1,459155367E0	-1,603191197E-1	3,158525825E-1	1,331127262E1	1,331598452E1
1,460351357E0	-1,459621787E-1	3,038884699E-1	1,333041477E1	1,333467702E1
1,461547347E0	-1,339980662E-1	2,991028428E-1	1,333520031E1	1,333922731E1
1,462743336E0	-1,196411327E-1	2,991028428E-1	1,333759308E1	1,334148289E1
1,463939326E0	-1,004985496E-1	2,991028428E-1	1,334716511E1	1,335089431E1
1,465135315E0	-9,810572863E-2	2,967100143E-1	1,336152172E1	1,336517580E1
1,466331305E0	-1,100698411E-1	3,038884699E-1	1,337348557E1	1,337739062E1
1,467527294E0	-1,172483116E-1	3,110669553E-1	1,338305664E1	1,338718473E1
1,468723336E0	-1,196411327E-1	3,158525825E-1	1,339741421E1	1,340167095E1
1,469919274E0	-1,172483116E-1	3,182454109E-1	1,341894913E1	1,342323445E1
1,471115315E0	-1,196411327E-1	3,230310678E-1	1,343091393E1	1,343533073E1
1,472311305E0	-1,292124242E-1	3,349951804E-1	1,343330669E1	1,343810427E1
1,473507294E0	-1,411765367E-1	3,493520916E-1	1,343569946E1	1,344098202E1
1,474703284E0	-1,555334777E-1	3,517449200E-1	1,343091393E1	1,343641932E1
1,475899274E0	-1,794617027E-1	3,517449200E-1	1,342134190E1	1,342714971E1
1,477095263E0	-2,009970993E-1	3,589234054E-1	1,341416359E1	1,342046984E1
1,478291253E0	-2,057827413E-1	3,732803464E-1	1,340459251E1	1,341136776E1
1,479487242E0	-2,057827413E-1	3,732803464E-1	1,338305664E1	1,338984278E1
1,480683232E0	-2,177468538E-1	3,708875179E-1	1,335912895E1	1,336605019E1
1,481879274E0	-2,297109663E-1	3,708875179E-1	1,333280754E1	1,333994309E1
1,483075263E0	-2,416750938E-1	3,661018610E-1	1,329930782E1	1,330654072E1
1,484271253E0	-2,560320199E-1	3,708875179E-1	1,326820183E1	1,327585363E1
1,485467242E0	-2,751746178E-1	3,852444589E-1	1,323709488E1	1,324555832E1
1,486663232E0	-2,703889608E-1	3,900300860E-1	1,320120239E1	1,320973044E1
1,487859222E0	-2,632105052E-1	3,900300860E-1	1,316530991E1	1,317371581E1
1,489055211E0	-2,727817893E-1	3,924229145E-1	1,312702465E1	1,313572160E1
1,490251201E0	-2,823530734E-1	3,924229145E-1	1,307677555E1	1,308570892E1
1,491447190E0	-3,014956415E-1	3,876372576E-1	1,303609753E1	1,304534403E1
1,492643180E0	-3,230310678E-1	3,900300860E-1	1,299541950E1	1,300528356E1
1,493839222E0	-3,302095234E-1	4,067798555E-1	1,294517040E1	1,295576879E1
1,495035211E0	-3,421736360E-1	4,067798555E-1	1,289970684E1	1,291065410E1
1,496231201E0	-3,684946895E-1	3,972085714E-1	1,285902882E1	1,287043842E1
1,497427190E0	-3,900300860E-1	3,972085714E-1	1,281595802E1	1,282804265E1
1,498623180E0	-4,067798555E-1	4,067798555E-1	1,276570892E1	1,277866441E1
1,499819169E0	-4,259224236E-1	4,139583111E-1	1,271067429E1	1,272454369E1
1,501015159E0	-4,450650215E-1	4,187439680E-1	1,266281700E1	1,267755354E1
1,502211149E0	-4,594219327E-1	4,235295951E-1	1,261017513E1	1,262564702E1
1,503407138E0	-4,689932466E-1	4,235295951E-1	1,255274773E1	1,256864382E1
1,504603128E0	-4,785645306E-1	4,187439680E-1	1,250010586E1	1,251627009E1
1,505799169E0	-4,977070987E-1	4,235295951E-1	1,244746304E1	1,246460692E1
1,506995159E0	-5,096712112E-1	4,259224236E-1	1,238285732E1	1,240065846E1
1,508191149E0	-5,192425251E-1	4,235295951E-1	1,231346512E1	1,233168331E1
1,509387138E0	-5,168496966E-1	4,163511395E-1	1,226321602E1	1,228116236E1
1,510583128E0	-5,168496966E-1	4,043870270E-1	1,222014523E1	1,223775354E1
1,511779117E0	-5,335994363E-1	4,019941986E-1	1,216750336E1	1,218583053E1
1,512975107E0	-5,407779217E-1	3,900300860E-1	1,212203979E1	1,214036297E1
1,514171097E0	-5,407779217E-1	3,804588020E-1	1,207896900E1	1,209705261E1
1,515367086E0	-5,455635786E-1	3,756731451E-1	1,203829098E1	1,205650113E1
1,516563076E0	-5,455635786E-1	3,661018610E-1	1,201196957E1	1,202992448E1
1,517759117E0	-5,503492355E-1	3,613162339E-1	1,199043465E1	1,200849519E1
1,518955107E0	-5,599204898E-1	3,613162339E-1	1,195693493E1	1,197548969E1
1,520151097E0	-5,670989752E-1	3,541377485E-1	1,193300629E1	1,195172179E1
1,521347086E0	-5,670989752E-1	3,493520916E-1	1,192582798E1	1,194441380E1
1,522543076E0	-5,647061467E-1	3,469592929E-1	1,190907860E1	1,192750715E1
1,523739065E0	-5,718846321E-1	3,445664644E-1	1,188514996E1	1,190388876E1
1,524935055E0	-5,766702294E-1	3,493520916E-1	1,186840057E1	1,188753665E1
1,526131044E0	-5,670989752E-1	3,517449200E-1	1,185404301E1	1,187281186E1
1,527327034E0	-5,575276613E-1	3,397808075E-1	1,184686470E1	1,186484266E1
1,528523024E0	-5,527420044E-1	3,254238665E-1	1,184447193E1	1,186182700E1
1,529719065E0	-5,359922647E-1	3,206382394E-1	1,184447193E1	1,186092795E1
1,530915055E0	-5,216353536E-1	3,254238665E-1	1,184686470E1	1,186280774E1
1,532111044E0	-5,048855543E-1	3,134597540E-1	1,185165024E1	1,186654035E1
1,533307034E0	-4,905286431E-1	2,871387303E-1	1,185643578E1	1,187005208E1
1,534503024E0	-4,666004181E-1	2,703889608E-1	1,186361504E1	1,187586577E1
1,535699013E0	-4,331009090E-1	2,608176768E-1	1,187079334E1	1,188155448E1
1,536895003E0	-4,043870270E-1	2,488535494E-1	1,188036442E1	1,188984927E1
1,538090992E0	-3,732803464E-1	2,368894368E-1	1,188754272E1	1,189576088E1
1,539286982E0	-3,493520916E-1	2,297109663E-1	1,189472103E1	1,190206715E1
1,540482972E0	-3,278166950E-1	2,249253243E-1	1,190668583E1	1,191332123E1
1,541679013E0	-3,086741269E-1	2,273181528E-1	1,191864967E1	1,192481293E1
1,542875003E0	-2,991028428E-1	2,416750938E-1	1,193300629E1	1,193920049E1
1,544070992E0	-2,919243574E-1	2,536391914E-1	1,194497108E1	1,195122951E1
1,545266982E0	-2,871387303E-1	2,560320199E-1	1,194257736E1	1,194877212E1
1,546462972E0	-2,751746178E-1	2,703889608E-1	1,193300629E1	1,193924078E1
1,547658961E0	-2,584248483E-1	2,895315289E-1	1,192582798E1	1,193214084E1
1,548854951E0	-2,512463629E-1	3,014956415E-1	1,191147137E1	1,191793499E1
1,550050940E0	-2,488535494E-1	3,062812984E-1	1,189232826E1	1,189887422E1
1,551246930E0	-2,416750938E-1	2,967100143E-1	1,186840057E1	1,187456845E1
1,552442919E0	-2,129612118E-1	2,895315289E-1	1,184686470E1	1,185231556E1
1,553638961E0	-1,842473447E-1	2,967100143E-1	1,181815147E1	1,182331122E1
1,554834951E0	-1,627119333E-1	2,967100143E-1	1,179183006E1	1,179668463E1
1,556030940E0	-1,435693651E-1	2,919243574E-1	1,175354481E1	1,175804608E1
1,557226930E0	-1,411765367E-1	2,895315289E-1	1,170329571E1	1,170772778E1
1,558422919E0	-1,339980662E-1	2,895315289E-1	1,165304661E1	1,165741306E1
1,559618909E0	-1,196411327E-1	2,823530734E-1	1,160758305E1	1,161163302E1
1,560814899E0	-1,196411327E-1	2,656033039E-1	1,156211948E1	1,156578861E1
1,562010888E0	-1,148554832E-1	2,512463629E-1	1,150469112E1	1,150800740E1
1,563206878E0	-1,052841991E-1	2,488535494E-1	1,143769264E1	1,144088396E1
1,564402867E0	-1,076770201E-1	2,488535494E-1	1,137308598E1	1,137631782E1
1,565598909E0	-1,196411327E-1	2,512463629E-1	1,132283688E1	1,132625594E1
1,566794899E0	-1,292124242E-1	2,560320199E-1	1,127258778E1	1,127623534E1
1,567990888E0	-1,387837082E-1	2,560320199E-1	1,121755219E1	1,122133193E1
1,569186878E0	-1,363908947E-1	2,608176768E-1	1,115773201E1	1,116161332E1
1,570382867E0	-1,411765367E-1	2,608176768E-1	1,110030460E1	1,110426580E1
1,571578857E0	-1,674975902E-1	2,560320199E-1	1,104526901E1	1,104950566E1
1,572774847E0	-1,842473447E-1	2,608176768E-1	1,099741268E1	1,100204793E1
1,573970836E0	-1,914258152E-1	2,751746178E-1	1,094955635E1	1,095468617E1
1,575166826E0	-1,986042857E-1	2,799602449E-1	1,090170002E1	1,090710249E1
1,576362815E0	-2,033899277E-1	2,847459018E-1	1,086341476E1	1,086904909E1
1,577558805E0	-2,129612118E-1	2,799602449E-1	1,082752228E1	1,083323446E1
1,578754847E0	-2,129612118E-1	2,679961324E-1	1,076770210E1	1,077314174E1
1,579950836E0	-2,177468538E-1	2,560320199E-1	1,071266651E1	1,071793776E1
1,581146826E0	-2,297109663E-1	2,440679073E-1	1,066959572E1	1,067485874E1
1,582342815E0	-2,416750938E-1	2,368894368E-1	1,062173939E1	1,062712901E1
1,583538805E0	-2,584248483E-1	2,392822653E-1	1,057149029E1	1,057735536E1
1,584734794E0	-2,679961324E-1	2,512463629E-1	1,052124119E1	1,052765229E1
1,585930784E0	-2,847459018E-1	2,584248483E-1	1,048534870E1	1,049239730E1
1,587126774E0	-3,158525825E-1	2,488535494E-1	1,046620655E1	1,047392813E1
1,588322763E0	-3,326023519E-1	2,464607358E-1	1,045184898E1	1,046004371E1
1,589518753E0	-3,373879790E-1	2,536391914E-1	1,043270683E1	1,044124204E1
1,590714794E0	-3,469592929E-1	2,536391914E-1	1,041835022E1	1,042721127E1
1,591910784E0	-3,565305769E-1	2,512463629E-1	1,041117096E1	1,042030324E1
1,593106774E0	-3,565305769E-1	2,656033039E-1	1,040159988E1	1,041109693E1
1,594302763E0	-3,517449200E-1	2,799602449E-1	1,039920712E1	1,040891977E1
1,595498753E0	-3,445664644E-1	2,799602449E-1	1,040159988E1	1,041107026E1
1,596694742E0	-3,302095234E-1	2,799602449E-1	1,040399265E1	1,041299569E1
1,597890732E0	-3,086741269E-1	2,703889608E-1	1,040638542E1	1,041447298E1
1,599086722E0	-2,871387303E-1	2,656033039E-1	1,039920712E1	1,040656055E1
1,600282711E0	-2,751746178E-1	2,632105052E-1	1,037767220E1	1,038465604E1
1,601478701E0	-2,656033039E-1	2,584248483E-1	1,036570740E1	1,037232946E1
1,602674742E0	-2,416750938E-1	2,656033039E-1	1,035613632E1	1,036236032E1
1,603870732E0	-2,249253243E-1	2,679961324E-1	1,034177971E1	1,034769640E1
1,605066722E0	-2,225325108E-1	2,608176768E-1	1,031545830E1	1,032115432E1
1,606262711E0	-2,249253243E-1	2,560320199E-1	1,027956581E1	1,028521352E1
1,607458701E0	-2,225325108E-1	2,679961324E-1	1,024128056E1	1,024720304E1
1,608654690E0	-2,273181528E-1	2,823530734E-1	1,020778179E1	1,021421587E1
1,609850680E0	-2,560320199E-1	2,823530734E-1	1,017906761E1	1,018620111E1
1,611046669E0	-2,751746178E-1	2,919243574E-1	1,015274620E1	1,016066909E1
1,612242659E0	-2,823530734E-1	2,991028428E-1	1,011446095E1	1,012282105E1
1,613438649E0	-2,871387303E-1	2,895315289E-1	1,007856941E1	1,008681508E1
1,614634690E0	-2,895315289E-1	2,799602449E-1	1,005942631E1	1,006748548E1
1,615830680E0	-2,991028428E-1	2,751746178E-1	1,004506969E1	1,005328845E1
1,617026669E0	-3,086741269E-1	2,727817893E-1	1,003071213E1	1,003916707E1
1,618222659E0	-3,206382394E-1	2,727817893E-1	1,002114105E1	1,002997940E1
1,619418649E0	-3,469592929E-1	2,775674164E-1	1,002353382E1	1,003337703E1
1,620614638E0	-3,613162339E-1	2,775674164E-1	1,002353382E1	1,003388376E1
1,621810628E0	-3,804588020E-1	2,679961324E-1	1,002114105E1	1,003194093E1
1,623006617E0	-3,948157430E-1	2,679961324E-1	1,002114105E1	1,003249567E1
1,624202607E0	-3,996013701E-1	2,703889608E-1	1,002114105E1	1,003274935E1
1,625398597E0	-3,996013701E-1	2,608176768E-1	1,001396275E1	1,002532578E1
1,626594638E0	-3,876372576E-1	2,464607358E-1	1,001156998E1	1,002210252E1
1,627790628E0	-3,828516304E-1	2,368894368E-1	1,000439167E1	1,001451670E1
