"Time (s)"	"Acceleration x (m/s^2)"	"Acceleration y (m/s^2)"	"Acceleration z (m/s^2)"	"Absolute acceleration (m/s^2)"
4,073530730E-1	3,804588020E-1	-9,332008660E-2	9,973284721E0	9,980975186E0
4,085490620E-1	3,708875179E-1	-9,571290761E-2	9,956535339E0	9,963900565E0
4,097450520E-1	3,517449200E-1	-1,028913707E-1	9,930213928E0	9,936974378E0
4,109410410E-1	3,349951804E-1	-1,004985496E-1	9,901499748E0	9,907674752E0
4,121370310E-1	3,158525825E-1	-9,571290761E-2	9,877572060E0	9,883084215E0
4,133330200E-1	3,086741269E-1	-1,004985496E-1	9,851250648E0	9,856597740E0
4,145290100E-1	3,014956415E-1	-1,076770201E-1	9,836894035E0	9,842102328E0
4,157250000E-1	2,871387303E-1	-1,316052526E-1	9,832108498E0	9,837180801E0
4,169209890E-1	2,775674164E-1	-1,555334777E-1	9,815358162E0	9,820513743E0
4,181169790E-1	2,656033039E-1	-1,507478207E-1	9,796216011E0	9,800975368E0
4,193129680E-1	2,440679073E-1	-1,459621787E-1	9,781859398E0	9,785992407E0
4,205089580E-1	2,273181528E-1	-1,555334777E-1	9,774680138E0	9,778560017E0
4,217049480E-1	2,249253243E-1	-1,674975902E-1	9,769894600E0	9,773918730E0
4,229009370E-1	2,057827413E-1	-1,651047617E-1	9,765109062E0	9,768672434E0
4,240969270E-1	1,770688742E-1	-1,483550072E-1	9,755537987E0	9,758272593E0
4,252929160E-1	1,555334777E-1	-1,316052526E-1	9,738788605E0	9,740919571E0
4,264889060E-1	1,339980662E-1	-1,268195957E-1	9,734002113E0	9,735750399E0
4,276848950E-1	1,052841991E-1	-1,292124242E-1	9,748359680E0	9,749784463E0
4,288808850E-1	7,417750359E-2	-1,244267747E-1	9,760323524E0	9,761398446E0
4,300768750E-1	5,024927482E-2	-1,148554832E-1	9,765109062E0	9,765913770E0
4,312728640E-1	3,589234129E-2	-1,052841991E-1	9,767501831E0	9,768135188E0
4,324689060E-1	2,632104978E-2	-1,028913707E-1	9,757930756E0	9,758508701E0
4,336648950E-1	1,914258115E-2	-9,810572863E-2	9,745966911E0	9,746479478E0
4,348608850E-1	9,571290575E-3	-1,004985496E-1	9,736394882E0	9,736918243E0
4,360568750E-1	0,000000000E0	-1,148554832E-1	9,724431038E0	9,725109295E0
4,372528640E-1	-2,392822644E-3	-1,196411327E-1	9,700503349E0	9,701241413E0
4,384488540E-1	4,785645287E-3	-1,172483116E-1	9,678967476E0	9,679678790E0
4,396448430E-1	7,178467698E-3	-1,148554832E-1	9,669396400E0	9,670081182E0
4,408408330E-1	9,571290575E-3	-1,076770201E-1	9,671789169E0	9,672393276E0
4,420368230E-1	2,153540403E-2	-9,810572863E-2	9,671789169E0	9,672310698E0
4,432328120E-1	1,914258115E-2	-8,853443712E-2	9,667003632E0	9,667427993E0
4,444288020E-1	2,153540403E-2	-8,374879509E-2	9,674181938E0	9,674568404E0
4,456247910E-1	2,871387079E-2	-9,092725813E-2	9,681360245E0	9,681829809E0
4,468207810E-1	3,589234129E-2	-9,810572863E-2	9,688538551E0	9,689101726E0
4,480167700E-1	3,349951655E-2	-8,853443712E-2	9,700503349E0	9,700965199E0
4,492127600E-1	3,349951655E-2	-8,374879509E-2	9,712467194E0	9,712886032E0
4,504087500E-1	3,349951655E-2	-8,374879509E-2	9,722038269E0	9,722456695E0
4,516047390E-1	2,153540403E-2	-7,896314561E-2	9,731609344E0	9,731953524E0
4,528007290E-1	2,153540403E-2	-6,699903309E-2	9,741181374E0	9,741435582E0
4,539967180E-1	3,589234129E-2	-6,939185411E-2	9,767501831E0	9,767814265E0
4,551927080E-1	4,785645381E-2	-7,657032460E-2	9,793823242E0	9,794239478E0
4,563886980E-1	4,546362907E-2	-7,417750359E-2	9,817750931E0	9,818136411E0
4,575846870E-1	5,264209956E-2	-7,417750359E-2	9,836894035E0	9,837314560E0
4,587806770E-1	6,699903309E-2	-6,939185411E-2	9,856036186E0	9,856508175E0
4,599766660E-1	6,460621208E-2	-6,699903309E-2	9,879964828E0	9,880403223E0
4,611726560E-1	6,221338734E-2	-6,221338734E-2	9,913464546E0	9,913854968E0
4,623686450E-1	7,178468257E-2	-5,742774159E-2	9,946963310E0	9,947388103E0
4,635646350E-1	9,332008660E-2	-4,307080805E-2	9,966106415E0	9,966636384E0
4,647606250E-1	1,148554832E-1	-4,307080805E-2	9,973284721E0	9,974039052E0
4,659566140E-1	1,244267747E-1	-3,589234129E-2	9,987641335E0	9,988480851E0
4,671526040E-1	1,435693651E-1	-2,632104978E-2	9,999606133E0	1,000067137E1
4,683485930E-1	1,579262912E-1	-1,914258115E-2	1,000678444E1	1,000804886E1
4,695445830E-1	1,603191197E-1	-1,196411345E-2	1,001635551E1	1,001764559E1
4,707405730E-1	1,674975902E-1	-4,785645287E-3	1,003549862E1	1,003689747E1
4,719365620E-1	1,722832322E-1	9,571290575E-3	1,006421185E1	1,006569089E1
4,731325520E-1	1,842473447E-1	1,435693540E-2	1,009053326E1	1,009222545E1
4,743285410E-1	2,009970993E-1	1,674975827E-2	1,010728264E1	1,010929487E1
4,755245310E-1	2,201396823E-1	1,674975827E-2	1,011924744E1	1,012165553E1
4,767205730E-1	2,321037948E-1	1,914258115E-2	1,013599682E1	1,013867201E1
4,779165620E-1	2,344966233E-1	3,110669367E-2	1,015274620E1	1,015550155E1
4,791125520E-1	2,584248483E-1	3,110669367E-2	1,015992451E1	1,016325819E1
4,803085410E-1	2,751746178E-1	2,392822690E-2	1,016949654E1	1,017324695E1
4,815045310E-1	2,751746178E-1	2,153540403E-2	1,018385315E1	1,018759294E1
4,827005200E-1	2,703889608E-1	1,435693540E-2	1,020060253E1	1,020419562E1
4,838965100E-1	2,703889608E-1	1,196411345E-2	1,021496010E1	1,021854506E1
4,850925000E-1	2,727817893E-1	9,571290575E-3	1,021256733E1	1,021621422E1
4,862884890E-1	2,703889608E-1	-9,571290575E-3	1,020060253E1	1,020419001E1
4,874844790E-1	2,656033039E-1	-2,153540403E-2	1,019103146E1	1,019451475E1
4,886804680E-1	2,656033039E-1	-2,153540403E-2	1,017667484E1	1,018016305E1
4,898764580E-1	2,608176768E-1	-2,871387079E-2	1,015753174E1	1,016092030E1
4,910724480E-1	2,488535494E-1	-3,349951655E-2	1,014078236E1	1,014389063E1
4,922684370E-1	2,440679073E-1	-3,110669367E-2	1,012164021E1	1,012463023E1
4,934644270E-1	2,440679073E-1	-3,110669367E-2	1,008574772E1	1,008874838E1
4,946604160E-1	2,273181528E-1	-3,349951655E-2	1,004985523E1	1,005248158E1
4,958564060E-1	2,033899277E-1	-3,589234129E-2	1,001635551E1	1,001848459E1
4,970523950E-1	2,009970993E-1	-2,632104978E-2	9,982855797E0	9,984913745E0
4,982483850E-1	1,962114573E-1	-1,435693540E-2	9,954142570E0	9,956086549E0
4,994443750E-1	1,818545163E-1	-2,153540403E-2	9,918250084E0	9,919940502E0
5,006403640E-1	1,818545163E-1	-4,307080805E-2	9,884750366E0	9,886516877E0
5,018363540E-1	1,746760458E-1	-5,264209956E-2	9,844072342E0	9,845762702E0
5,030323430E-1	1,555334777E-1	-4,785645381E-2	9,801001549E0	9,802352384E0
5,042283330E-1	1,363908947E-1	-4,067798331E-2	9,772287369E0	9,773323774E0
5,054243230E-1	1,124626622E-1	-3,828516230E-2	9,760323524E0	9,761046507E0
5,066203120E-1	1,076770201E-1	-3,828516230E-2	9,743574142E0	9,744244310E0
5,078163020E-1	1,076770201E-1	-3,589234129E-2	9,726823807E0	9,727486005E0
5,090122910E-1	1,028913707E-1	-3,110669367E-2	9,724431038E0	9,725025104E0
5,102082810E-1	9,092725813E-2	-3,110669367E-2	9,722038269E0	9,722513229E0
5,114042700E-1	8,135596663E-2	-3,349951655E-2	9,712467194E0	9,712865694E0
5,126002600E-1	8,614161611E-2	-4,546362907E-2	9,702896118E0	9,703384997E0
5,137962500E-1	7,896314561E-2	-5,264209956E-2	9,686145782E0	9,686610681E0
5,149922390E-1	6,221338734E-2	-4,785645381E-2	9,678967476E0	9,679285725E0
5,161882290E-1	5,982056633E-2	-5,024927482E-2	9,681360245E0	9,681675458E0
5,173842700E-1	5,742774159E-2	-4,785645381E-2	9,686145782E0	9,686434241E0
5,185802600E-1	5,503492057E-2	-4,067798331E-2	9,686145782E0	9,686387544E0
5,197762500E-1	5,982056633E-2	-3,828516230E-2	9,683753014E0	9,684013459E0
5,209722390E-1	6,221338734E-2	-3,349951655E-2	9,688538551E0	9,688796209E0
5,221682290E-1	6,460621208E-2	-3,589234129E-2	9,700503349E0	9,700784888E0
5,233642180E-1	5,742774159E-2	-4,785645381E-2	9,705288887E0	9,705576777E0
5,245602080E-1	5,982056633E-2	-5,742774159E-2	9,700503349E0	9,700857780E0
5,257561980E-1	6,699903309E-2	-6,460621208E-2	9,702896118E0	9,703342512E0
5,269521870E-1	7,178468257E-2	-6,699903309E-2	9,705288887E0	9,705785609E0
5,281481770E-1	8,374879509E-2	-5,742774159E-2	9,705288887E0	9,705820119E0
5,293441660E-1	1,052841991E-1	-5,024927482E-2	9,712467194E0	9,713167801E0
5,305401560E-1	1,363908947E-1	-4,067798331E-2	9,719645500E0	9,720687518E0
5,317361450E-1	1,579262912E-1	-2,153540403E-2	9,731609344E0	9,732914513E0
5,329321350E-1	1,627119333E-1	-9,571290575E-3	9,731609344E0	9,732974223E0
5,341281250E-1	1,579262912E-1	-7,178467698E-3	9,731609344E0	9,732893335E0
5,353241140E-1	1,603191197E-1	-7,178467698E-3	9,738788605E0	9,740110741E0
5,365201040E-1	1,890329868E-1	-7,178467698E-3	9,738788605E0	9,740625672E0
5,377160930E-1	2,249253243E-1	-1,674975827E-2	9,736394882E0	9,739006995E0
5,389120830E-1	2,512463629E-1	-3,828516230E-2	9,736394882E0	9,739711279E0
5,401080730E-1	2,679961324E-1	-4,546362907E-2	9,748359680E0	9,752148754E0
5,413040620E-1	2,823530734E-1	-4,307080805E-2	9,767501831E0	9,771676948E0
5,425000520E-1	2,847459018E-1	-5,024927482E-2	9,779465675E0	9,783739271E0
5,436960410E-1	2,967100143E-1	-5,982056633E-2	9,791430473E0	9,796107699E0
5,448920310E-1	3,086741269E-1	-5,982056633E-2	9,805787086E0	9,810826601E0
5,460880200E-1	3,158525825E-1	-5,503492057E-2	9,827322960E0	9,832551462E0
5,472840100E-1	3,206382394E-1	-5,982056633E-2	9,844072342E0	9,849474486E0
5,484800000E-1	3,254238665E-1	-5,742774159E-2	9,856036186E0	9,861574314E0
5,496759890E-1	3,278166950E-1	-4,546362907E-2	9,865608215E0	9,871157794E0
5,508719790E-1	3,302095234E-1	-4,307080805E-2	9,875179291E0	9,880792450E0
5,520679680E-1	3,182454109E-1	-5,264209956E-2	9,887143135E0	9,892403687E0
5,532639580E-1	3,014956415E-1	-5,264209956E-2	9,894321442E0	9,899053874E0
5,544599480E-1	3,014956415E-1	-3,349951655E-2	9,899106979E0	9,903753876E0
5,556559370E-1	3,014956415E-1	-1,435693540E-2	9,906285286E0	9,910882600E0
5,568519270E-1	2,967100143E-1	0,000000000E0	9,901499748E0	9,905944382E0
5,580479160E-1	2,823530734E-1	9,571290575E-3	9,882357597E0	9,886395023E0
5,592439580E-1	2,512463629E-1	2,632104978E-2	9,877572060E0	9,880801958E0
5,604399480E-1	2,153540403E-1	3,589234129E-2	9,887143135E0	9,889553326E0
5,616359370E-1	1,842473447E-1	3,589234129E-2	9,891928673E0	9,893709527E0
5,628319270E-1	1,674975902E-1	3,828516230E-2	9,889535904E0	9,891028338E0
5,640279160E-1	1,459621787E-1	4,546362907E-2	9,889535904E0	9,890717481E0
5,652239060E-1	1,220339537E-1	6,221338734E-2	9,887143135E0	9,888091938E0
5,664198950E-1	1,100698411E-1	7,896314561E-2	9,884750366E0	9,885678548E0
5,676158850E-1	1,004985496E-1	8,374879509E-2	9,887143135E0	9,888008555E0
5,688118750E-1	8,614161611E-2	8,614161611E-2	9,894321442E0	9,895071377E0
5,700078640E-1	7,896314561E-2	7,657032460E-2	9,901499748E0	9,902110657E0
5,712038540E-1	7,896314561E-2	5,742774159E-2	9,906285286E0	9,906766440E0
5,723998430E-1	8,614161611E-2	4,546362907E-2	9,911071777E0	9,911550388E0
5,735958330E-1	8,614161611E-2	3,828516230E-2	9,925428391E0	9,925876025E0
5,747918230E-1	9,810572863E-2	3,828516230E-2	9,942177773E0	9,942735506E0
5,759878120E-1	1,172483116E-1	4,067798331E-2	9,958928108E0	9,959701347E0
5,771838020E-1	1,292124242E-1	5,024927482E-2	9,978070259E0	9,979033367E0
5,783797910E-1	1,387837082E-1	4,785645381E-2	1,000439167E1	1,000546870E1
5,795757810E-1	1,435693651E-1	3,110669367E-2	1,002831936E1	1,002939524E1
5,807717700E-1	1,531406492E-1	2,392822690E-2	1,003549862E1	1,003669553E1
5,819677600E-1	1,555334777E-1	1,674975827E-2	1,004267693E1	1,004389521E1
5,831637500E-1	1,555334777E-1	7,178467698E-3	1,004985523E1	1,005106126E1
5,843597390E-1	1,651047617E-1	1,435693540E-2	1,004746246E1	1,004882917E1
5,855557290E-1	1,818545163E-1	2,392822690E-2	1,003310490E1	1,003478139E1
5,867517180E-1	1,890329868E-1	3,110669367E-2	1,002353382E1	1,002536440E1
5,879477080E-1	1,938186288E-1	4,307080805E-2	1,001396275E1	1,001593084E1
5,891436980E-1	2,129612118E-1	5,264209956E-2	9,990034103E0	9,992442397E0
5,903396870E-1	2,225325108E-1	5,982056633E-2	9,973284721E0	9,975946439E0
5,915356770E-1	2,321037948E-1	5,742774159E-2	9,958928108E0	9,961797989E0
5,927316660E-1	2,488535494E-1	5,982056633E-2	9,930213928E0	9,933511728E0
5,939276560E-1	2,584248483E-1	7,417750359E-2	9,899106979E0	9,902757429E0
5,951236450E-1	2,656033039E-1	7,417750359E-2	9,872786522E0	9,876637136E0
5,963196350E-1	2,656033039E-1	5,982056633E-2	9,844072342E0	9,847836508E0
5,975156770E-1	2,727817893E-1	6,221338734E-2	9,815358162E0	9,819345001E0
5,987116140E-1	2,871387303E-1	6,939185411E-2	9,793823242E0	9,798277276E0
5,999076040E-1	2,895315289E-1	5,982056633E-2	9,772287369E0	9,776758534E0
6,011035930E-1	2,823530734E-1	5,264209956E-2	9,750752449E0	9,754981690E0
6,022996350E-1	2,751746178E-1	5,503492057E-2	9,734002113E0	9,738046367E0
6,034956250E-1	2,656033039E-1	6,221338734E-2	9,717252731E0	9,721081023E0
6,046916140E-1	2,512463629E-1	6,460621208E-2	9,700503349E0	9,703971554E0
6,058875520E-1	2,297109663E-1	6,699903309E-2	9,690931320E0	9,693884972E0
6,070835930E-1	2,225325108E-1	6,460621208E-2	9,683753014E0	9,686525028E0
6,082795830E-1	2,153540403E-1	5,264209956E-2	9,681360245E0	9,683898220E0
6,094755730E-1	1,914258152E-1	4,307080805E-2	9,688538551E0	9,690525177E0
6,106715620E-1	1,674975902E-1	3,828516230E-2	9,683753014E0	9,685277158E0
6,118675520E-1	1,579262912E-1	3,828516230E-2	9,671789169E0	9,673154201E0
6,130635410E-1	1,603191197E-1	3,110669367E-2	9,662218094E0	9,663598105E0
6,142595310E-1	1,579262912E-1	1,674975827E-2	9,659825325E0	9,661130709E0
6,154555200E-1	1,507478207E-1	9,571290575E-3	9,657432556E0	9,658613777E0
6,166515100E-1	1,459621787E-1	1,196411345E-2	9,652647018E0	9,653757950E0
6,178475000E-1	1,507478207E-1	9,571290575E-3	9,652647018E0	9,653828825E0
6,190434890E-1	1,483550072E-1	7,178467698E-3	9,652647018E0	9,653789681E0
6,202394790E-1	1,555334777E-1	2,153540403E-2	9,655039787E0	9,656316468E0
6,214354680E-1	1,770688742E-1	2,871387079E-2	9,657432556E0	9,659098377E0
6,226314580E-1	1,914258152E-1	2,871387079E-2	9,659825325E0	9,661764520E0
6,238274480E-1	1,962114573E-1	2,632104978E-2	9,671789169E0	9,673815042E0
6,250234370E-1	2,009970993E-1	2,632104978E-2	9,686145782E0	9,688266757E0
6,262194270E-1	2,081755698E-1	2,632104978E-2	9,702896118E0	9,705164756E0
6,274154160E-1	2,081755698E-1	3,110669367E-2	9,724431038E0	9,726708781E0
6,286114060E-1	2,081755698E-1	3,589234129E-2	9,738788605E0	9,741079448E0
6,298073950E-1	2,177468538E-1	3,110669367E-2	9,748359680E0	9,750840875E0
6,310033850E-1	2,297109663E-1	2,153540403E-2	9,750752449E0	9,753481646E0
6,321993750E-1	2,297109663E-1	1,196411345E-2	9,753145218E0	9,755857313E0
6,333953640E-1	2,177468538E-1	9,571290575E-3	9,757930756E0	9,760364641E0
6,345913540E-1	2,009970993E-1	1,196411345E-2	9,772287369E0	9,774361534E0
6,357873430E-1	1,818545163E-1	9,571290575E-3	9,779465675E0	9,781161054E0
6,369833330E-1	1,746760458E-1	1,196411345E-2	9,784252167E0	9,785818582E0
6,381793230E-1	1,722832322E-1	1,674975827E-2	9,796216011E0	9,797745159E0
6,393753120E-1	1,698904037E-1	2,153540403E-2	9,803394318E0	9,804889937E0
6,405713540E-1	1,674975902E-1	3,589234129E-2	9,810572624E0	9,812068025E0
6,417672910E-1	1,627119333E-1	4,546362907E-2	9,810572624E0	9,812027177E0
6,429633330E-1	1,483550072E-1	5,742774159E-2	9,801001549E0	9,802292513E0
6,441592700E-1	1,411765367E-1	6,699903309E-2	9,801001549E0	9,802247245E0
6,453553120E-1	1,531406492E-1	6,460621208E-2	9,810572624E0	9,811980495E0
6,465513020E-1	1,579262912E-1	6,699903309E-2	9,801001549E0	9,802502790E0
6,477472910E-1	1,531406492E-1	6,460621208E-2	9,777072906E0	9,778485601E0
6,489432810E-1	1,435693651E-1	6,221338734E-2	9,769894600E0	9,771147484E0
6,501392700E-1	1,411765367E-1	7,657032460E-2	9,767501831E0	9,768822132E0
6,513352600E-1	1,459621787E-1	8,853443712E-2	9,757930756E0	9,759423955E0
6,525312500E-1	1,579262912E-1	8,614161611E-2	9,743574142E0	9,745234639E0
6,537272390E-1	1,746760458E-1	7,896314561E-2	9,743574142E0	9,745459659E0
6,549232290E-1	1,866401732E-1	9,332008660E-2	9,760323524E0	9,762553892E0
6,561192180E-1	1,962114573E-1	1,076770201E-1	9,779465675E0	9,782026486E0
6,573152080E-1	2,009970993E-1	1,004985496E-1	9,801001549E0	9,803577467E0
6,585111980E-1	2,057827413E-1	9,332008660E-2	9,829715729E0	9,832312367E0
6,597071870E-1	2,177468538E-1	9,092725813E-2	9,858428955E0	9,861252604E0
6,609031770E-1	2,201396823E-1	9,092725813E-2	9,889535904E0	9,892403633E0
6,620991660E-1	2,033899277E-1	9,332008660E-2	9,913464546E0	9,915989886E0
6,632951560E-1	1,794617027E-1	9,571290761E-2	9,930213928E0	9,932296619E0
6,644911450E-1	1,555334777E-1	1,028913707E-1	9,944570541E0	9,946318945E0
6,656871350E-1	1,411765367E-1	1,172483116E-1	9,951749802E0	9,953441721E0
6,668831250E-1	1,459621787E-1	1,172483116E-1	9,954142570E0	9,955903095E0
6,680791140E-1	1,507478207E-1	8,853443712E-2	9,942177773E0	9,943714704E0
6,692751040E-1	1,579262912E-1	6,460621208E-2	9,920642853E0	9,922110123E0
6,704710930E-1	1,651047617E-1	6,221338734E-2	9,913464546E0	9,915034513E0
6,716670830E-1	1,603191197E-1	6,699903309E-2	9,911071777E0	9,912594760E0
6,728630730E-1	1,603191197E-1	6,939185411E-2	9,899106979E0	9,900648284E0
6,740590620E-1	1,698904037E-1	5,982056633E-2	9,875179291E0	9,876821719E0
6,752550520E-1	1,866401732E-1	5,742774159E-2	9,858428955E0	9,860362770E0
6,764510410E-1	2,033899277E-1	5,742774159E-2	9,846465111E0	9,848732943E0
6,776470310E-1	2,201396823E-1	4,785645381E-2	9,851250648E0	9,853826214E0
6,788430200E-1	2,416750938E-1	2,632104978E-2	9,865608215E0	9,868602997E0
6,800390100E-1	2,632105052E-1	7,178467698E-3	9,877572060E0	9,881080968E0
6,812350000E-1	2,799602449E-1	1,196411345E-2	9,891928673E0	9,895896814E0
6,824309890E-1	2,967100143E-1	1,435693540E-2	9,896714211E0	9,901171401E0
6,836269790E-1	3,206382394E-1	1,674975827E-2	9,899106979E0	9,904312617E0
6,848229680E-1	3,278166950E-1	1,674975827E-2	9,908679008E0	9,914114385E0
6,860189580E-1	3,349951804E-1	1,674975827E-2	9,927821159E0	9,933485556E0
6,872150000E-1	3,565305769E-1	1,914258115E-2	9,937392235E0	9,943804348E0
6,884109890E-1	3,828516304E-1	1,674975827E-2	9,939785004E0	9,947169539E0
6,896069790E-1	3,948157430E-1	2,392822644E-3	9,937392235E0	9,945232507E0
6,908029680E-1	3,948157430E-1	0,000000000E0	9,932606697E0	9,940450456E0
6,919989580E-1	3,900300860E-1	2,392822644E-3	9,934999466E0	9,942652744E0
6,931949480E-1	3,972085714E-1	-2,392822644E-3	9,942177773E0	9,950109509E0
6,943909370E-1	4,019941986E-1	-4,785645287E-3	9,939785004E0	9,947911749E0
6,955869270E-1	3,996013701E-1	-4,785645287E-3	9,932606697E0	9,940642834E0
6,967829160E-1	3,996013701E-1	0,000000000E0	9,932606697E0	9,940641682E0
6,979789060E-1	3,972085714E-1	-7,178467698E-3	9,934999466E0	9,942939232E0
6,991748950E-1	3,804588020E-1	0,000000000E0	9,930213928E0	9,937499563E0
7,003708850E-1	3,565305769E-1	1,674975827E-2	9,925428391E0	9,931843904E0
7,015668750E-1	3,397808075E-1	2,871387079E-2	9,934999466E0	9,940849555E0
7,027628640E-1	3,302095234E-1	3,589234129E-2	9,939785004E0	9,945333202E0
7,039588540E-1	3,230310678E-1	4,307080805E-2	9,937392235E0	9,942734463E0
7,051548430E-1	3,062812984E-1	5,024927482E-2	9,942177773E0	9,947021267E0
7,063508330E-1	2,823530734E-1	4,546362907E-2	9,939785004E0	9,943898437E0
7,075468230E-1	2,679961324E-1	4,067798331E-2	9,925428391E0	9,929129134E0
7,087428120E-1	2,560320199E-1	4,546362907E-2	9,911071777E0	9,914482493E0
7,099388020E-1	2,297109663E-1	5,742774159E-2	9,889535904E0	9,892370063E0
7,111347910E-1	2,105683982E-1	6,939185411E-2	9,860821724E0	9,863313812E0
7,123307810E-1	1,962114573E-1	6,939185411E-2	9,824930191E0	9,827134243E0
7,135267700E-1	1,866401732E-1	6,221338734E-2	9,796216011E0	9,798191323E0
7,147227600E-1	1,770688742E-1	6,221338734E-2	9,767501831E0	9,769304781E0
7,159187500E-1	1,603191197E-1	6,699903309E-2	9,741181374E0	9,742730913E0
7,171147390E-1	1,507478207E-1	6,460621208E-2	9,722038269E0	9,723421567E0
7,183107290E-1	1,483550072E-1	7,178468257E-2	9,707681656E0	9,709080563E0
7,195067180E-1	1,435693651E-1	7,657032460E-2	9,700503349E0	9,701867882E0
7,207027080E-1	1,363908947E-1	7,896314561E-2	9,686145782E0	9,687427820E0
7,218986980E-1	1,316052526E-1	7,896314561E-2	9,674181938E0	9,675399283E0
7,230946870E-1	1,292124242E-1	7,417750359E-2	9,667003632E0	9,668151704E0
7,242907290E-1	1,172483116E-1	5,982056633E-2	9,652647018E0	9,653544433E0
7,254866660E-1	1,028913707E-1	3,828516230E-2	9,638289452E0	9,638914666E0
7,266826560E-1	9,571290761E-2	2,871387079E-2	9,626325607E0	9,626844246E0
7,278786980E-1	8,853443712E-2	2,871387079E-2	9,607182503E0	9,607633344E0
7,290746870E-1	6,939185411E-2	3,110669367E-2	9,597611427E0	9,597912688E0
7,302706770E-1	4,785645381E-2	4,067798331E-2	9,602396965E0	9,602602377E0
7,314666660E-1	3,828516230E-2	4,785645381E-2	9,609575272E0	9,609770699E0
7,326626560E-1	4,785645381E-2	5,982056633E-2	9,611968994E0	9,612274272E0
7,338586450E-1	6,699903309E-2	6,939185411E-2	9,611968994E0	9,612452967E0
7,350546350E-1	8,614161611E-2	6,939185411E-2	9,614361763E0	9,614998061E0
7,362506250E-1	9,332008660E-2	7,178468257E-2	9,633503914E0	9,634223339E0
7,374466140E-1	9,810572863E-2	7,417750359E-2	9,657432556E0	9,658215705E0
7,386426040E-1	1,076770201E-1	7,896314561E-2	9,669396400E0	9,670318313E0
7,398385930E-1	1,124626622E-1	8,614161611E-2	9,688538551E0	9,689574164E0
7,410345830E-1	1,196411327E-1	9,810572863E-2	9,714859962E0	9,716091952E0
7,422305730E-1	1,387837082E-1	1,052841991E-1	9,736394882E0	9,737953121E0
7,434265620E-1	1,555334777E-1	9,332008660E-2	9,757930756E0	9,759616382E0
7,446225520E-1	1,579262912E-1	8,853443712E-2	9,784252167E0	9,785927116E0
7,458185410E-1	1,674975902E-1	9,092725813E-2	9,810572624E0	9,812423677E0
7,470145310E-1	1,914258152E-1	9,571290761E-2	9,829715729E0	9,832045368E0
7,482105200E-1	1,986042857E-1	9,571290761E-2	9,848857880E0	9,851325096E0
7,494065100E-1	2,057827413E-1	7,657032460E-2	9,875179291E0	9,877619935E0
7,506025000E-1	2,177468538E-1	5,503492057E-2	9,887143135E0	9,889693722E0
7,517984890E-1	2,273181528E-1	3,828516230E-2	9,889535904E0	9,892222182E0
7,529944790E-1	2,416750938E-1	2,871387079E-2	9,899106979E0	9,902098279E0
7,541904680E-1	2,584248483E-1	2,632104978E-2	9,901499748E0	9,904906535E0
7,553864580E-1	2,847459018E-1	1,914258115E-2	9,896714211E0	9,900828189E0
7,565824480E-1	2,991028428E-1	-2,392822644E-3	9,887143135E0	9,891666574E0
7,577784370E-1	2,895315289E-1	-1,674975827E-2	9,887143135E0	9,891395677E0
7,589744270E-1	2,919243574E-1	-7,178467698E-3	9,882357597E0	9,886670979E0
7,601704160E-1	2,967100143E-1	-4,785645287E-3	9,870393753E0	9,874853547E0
7,613664060E-1	3,086741269E-1	-4,785645287E-3	9,853643417E0	9,858478139E0
7,625623950E-1	3,110669553E-1	1,674975827E-2	9,848857880E0	9,853783270E0
7,637583850E-1	3,038884699E-1	2,871387079E-2	9,848857880E0	9,853586871E0
7,649543750E-1	3,038884699E-1	2,871387079E-2	9,832108498E0	9,836845541E0
7,661503640E-1	2,967100143E-1	3,589234129E-2	9,812965393E0	9,817515719E0
7,673463540E-1	2,943171859E-1	4,067798331E-2	9,801001549E0	9,805503998E0
7,685423950E-1	2,847459018E-1	5,024927482E-2	9,789037704E0	9,793307123E0
7,697383850E-1	2,608176768E-1	6,221338734E-2	9,779465675E0	9,783140869E0
7,709343750E-1	2,368894368E-1	7,417750359E-2	9,765109062E0	9,768263607E0
7,721303120E-1	2,153540403E-1	7,896314561E-2	9,741181374E0	9,743881521E0
7,733263540E-1	2,081755698E-1	7,896314561E-2	9,719645500E0	9,722195271E0
7,745223430E-1	1,890329868E-1	7,417750359E-2	9,705288887E0	9,707413052E0
7,757183330E-1	1,531406492E-1	7,417750359E-2	9,688538551E0	9,690032695E0
7,769143230E-1	1,292124242E-1	7,896314561E-2	9,659825325E0	9,661012180E0
7,781103120E-1	1,148554832E-1	7,657032460E-2	9,626325607E0	9,627315280E0
7,793063020E-1	9,332008660E-2	7,417750359E-2	9,595218658E0	9,595959152E0
7,805022910E-1	6,460621208E-2	7,178468257E-2	9,564111710E0	9,564599301E0
7,816982810E-1	4,307080805E-2	5,982056633E-2	9,525827408E0	9,526112607E0
7,828942700E-1	2,632104978E-2	5,264209956E-2	9,494720459E0	9,494902874E0
7,840902600E-1	2,153540403E-2	4,067798331E-2	9,468399048E0	9,468510918E0
7,852862500E-1	2,153540403E-2	2,632104978E-2	9,442078590E0	9,442139836E0
7,864822390E-1	7,178467698E-3	2,871387079E-2	9,410971642E0	9,411018184E0
7,876782290E-1	-4,785645287E-3	2,871387079E-2	9,382257462E0	9,382302621E0
7,888742180E-1	0,000000000E0	2,632104978E-2	9,355937004E0	9,355974029E0
7,900702080E-1	0,000000000E0	4,307080805E-2	9,329615593E0	9,329715012E0
